indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
512680,3499680,0,0.0004386589557058,0.0003647052060852,0.000315486330604,0.0104515800128841,0.012912618,0.0116731265824249,0.0151708798363511,0.0019194801376620657
512681,3499681,0,0.0005807596033888,0.0004381397728592,0.0003167598501425,0.005115552039392,0.0024602145,0.0101260024466923,0.0133650737463178,0.0019256491916185997
512682,3499682,0,0.0008135402556137,0.0007135717552651,0.0016519182288612,0.0343319692644394,0.005408221,0.0109343892124283,0.0143121580598109,0.007161020729138852
512683,3499683,0,0.0028171527459724,0.0018471853653145,0.0021235877613279,0.0038990739019664,0.0047456636,0.0177589141851999,0.022047019551498,0.00873919864233437
512684,3499684,0,0.001988562715045,0.002535501092966,0.0011328924042685,0.0141483515476236,0.008427628,0.0135403012101412,0.0173154439889365,0.005307957180157359
512685,3499685,0,0.001164523568224,0.00126012511516,0.0012650023916589,0.0145421905924781,0.007855246,0.0204796317872643,0.025030404116326,0.00579398111363375
512686,3499686,0,0.0155533770777929,0.0154293107135754,0.0118887312426468,0.0292300410450803,0.0274217,0.0147285448756074,0.0186628976491362,0.033923340881793995
512687,3499687,0,0.0183240908919894,0.0056047183225793,0.0157451570985438,0.0292233269394014,0.099756114,0.0363670097814553,0.041722111153535,0.04221334336068036
512688,3499688,0,9.250012323951304e-05,8.946289749323905e-05,0.0001493688589818,0.00732846833115,0.0013310709,0.0125335494352606,0.0161635160891925,0.0010578968177863974
512689,3499689,0,0.0003334733226585,0.0003541251826989,0.0002296034111364,0.0056218060687323,0.0050295712,0.0117328439333785,0.015240028769932,0.0014901993439637839
512690,3499690,0,0.0107690440558751,0.0076655452626956,0.0123955094832064,0.0346553025950858,0.024872651,0.0116153954384471,0.0151039935689318,0.0350456797215198
512691,3499691,0,0.0016178852461918,0.0022472826744614,0.0045556322461321,0.0111370404861623,0.0068719117,0.0100365106500309,0.0132597249754683,0.01598018763695656
512692,3499692,0,0.0041215327325028,0.0030179266236019,0.0013221375906889,0.0160600210594415,0.012429526,0.0141228868191686,0.0179776623487022,0.0060008434235499205
512693,3499693,0,0.2513707424998225,0.1776360338407129,0.2217109212664747,0.1175019265941959,0.072675996,0.0983009455561404,0.1010744161531225,0.3047962899990732
512694,3499694,0,0.0013097258516994,0.0012535529046228,0.0012567091373265,0.0040703289159142,0.0021726557,0.0161146162716932,0.0202195361863682,0.005763793987756791
512695,3499695,0,0.0072318189815312,0.005891465474627,0.001882051507696,0.0114670932272127,0.0108588245,0.0124267626075693,0.0160407411965006,0.007941494460492152
512696,3499696,0,0.0003743136196113,0.0009211626557329,0.0008982184857818,0.0095007546398896,0.011163509,0.0137859627063767,0.0175950627700088,0.004413814475229864
512697,3499697,0,0.0015443982870899,0.0011982332573999,0.0007571422834598,0.0092739200602099,0.006606653,0.00917673527267,0.0122421669595097,0.003853100817419011
512698,3499698,0,0.3423263391589433,0.2238347993963932,0.3826224233163273,0.1861378005827198,0.1435577,0.2331212876334991,0.2195701681651689,0.4490650703183864
512699,3499699,0,0.4069078534123038,0.2446401113038867,0.3526898799964625,0.294373789122913,0.12189563,0.2246623288852877,0.2123126844383356,0.423796593685254
512700,3499700,0,0.4140225752942967,0.1913837688037058,0.2564360067317037,0.3500692217699352,0.079315335,0.1293824081649922,0.129177790338638,0.33803436598159897
512701,3499701,1,0.7355633209900937,0.6250022169957781,0.892133680205102,0.9307133831729032,0.90179837,0.9934361508196984,0.9864305739733272,0.8656158619428037
512702,3499702,1,0.9533740460265936,0.916902900745338,0.9586703177075472,0.9611811869921256,0.9553466,0.9990915197532576,0.9976711464687236,0.9361626108776517
512703,3499703,1,0.9596979922150526,0.9326103733414902,0.955901188420476,0.97225954067791,0.96595097,0.9991860193570188,0.9978887639452548,0.9328555721619882
512704,3499704,0,0.0036906098417906,0.0021324297915531,0.001329892397929,0.0059885188861998,0.0053179176,0.0148694325821672,0.0188218431783773,0.006028774488976955
512705,3499705,1,0.9563200315015132,0.9162106557570368,0.9491049469608206,0.9601253758060142,0.94732773,0.9990516339754452,0.9975800428986228,0.9249345878384924
512706,3499706,0,0.0020802404959824,0.0022740870917673,0.0011798817905646,0.0063447115018508,0.005741233,0.0125214531163372,0.0161496145570508,0.005482118942728218
512707,3499707,1,0.9809158727151612,0.9779327498925235,0.9693042625372796,0.9877041558259828,0.9733522,0.9995511612070752,0.9987596211645836,0.9493845917942167
512708,3499708,0,0.0057278682069349,0.0030795806916365,0.0028145328933251,0.0352402577510418,0.022496602,0.0112946851368211,0.0147317485768335,0.010923245888126378
512709,3499709,0,0.0009023807457535,0.001082170946418,0.0009874184220162,0.0109225073029104,0.011364306,0.010506988955416,0.0138124291214934,0.004758815217096894
512710,3499710,0,0.0029424138245559,0.0032786773614262,0.0037560733571898,0.0121681400443749,0.0077223517,0.0131285104931563,0.0168454619702456,0.013722488156686408
512711,3499711,0,0.004156992424046,0.0072213415636325,0.0143453943871128,0.0194645549429436,0.006024424,0.0126404968083777,0.0162863594001697,0.03926747588001236
512712,3499712,1,0.9767994444724676,0.9678151334139968,0.9282991925014324,0.9899132756541568,0.9769132,0.9994035610606208,0.9984008461874916,0.9020532621292716
512713,3499713,1,0.1283067882179825,0.2151527592609987,0.0711200202815922,0.0304238574447696,0.041499395,0.1003628126238915,0.1029627581390178,0.13322245580157893
512714,3499714,0,0.0345210870651293,0.0161953614293469,0.0357722340121417,0.1171187110678489,0.10344167,0.0344316558859785,0.0397413290075903,0.07938051623269837
512715,3499715,0,0.0101183014698769,0.0049661135997579,0.0100798136841713,0.0226127108198162,0.019899473,0.0137365683602171,0.017538885492692,0.02982068600707394
512716,3499716,0,0.0309414272021328,0.0105275564001354,0.0275267650970593,0.1059944390853526,0.06611392,0.0276727506022483,0.0327201151788924,0.06497215672464768
512717,3499717,0,0.0234212663851608,0.0080903407451061,0.0183587039550595,0.0942915920850945,0.059021395,0.0258217950509963,0.0307653892261194,0.04755023227470388
512718,3499718,0,0.003773452925278,0.0049092033640719,0.0073327097069243,0.0053841952757691,0.00298742,0.0103962286823266,0.0136825616939097,0.023240665318871322
512719,3499719,0,0.0009769101012496,0.0013126053018564,0.0036555930287687,0.0074625945824166,0.014444376,0.0149183039909603,0.0188769393317984,0.013431701695379708
512720,3499720,0,0.0061816981419032,0.0031613103782396,0.003954361281883,0.0389006704152965,0.025433352,0.0209627626292783,0.0255553858246453,0.014291426981575577
512721,3499721,0,0.0005397457413843,0.0004524806756678,0.00065510710623,0.0053566712280444,0.0035946611,0.0119536023650107,0.0154953166424662,0.0034340347460172513
512722,3499722,1,0.3504247282276888,0.1770632225487736,0.7001366754875111,0.5826443902676643,0.12520571,0.181980560606596,0.1754600421499272,0.7013467723471246
512723,3499723,0,0.0347824476774083,0.0305015966600048,0.0179696594304754,0.0081523706619566,0.009449184,0.0102688741647568,0.0135330482676225,0.04676819980493606
512724,3499724,1,0.8201934256691026,0.6116964349737082,0.8201063680282152,0.9546007791208654,0.20792225,0.8272527045272443,0.768113185803225,0.8001981987735214
512725,3499725,0,0.0184623861135692,0.0126034466704868,0.0115028803528399,0.0244154159461467,0.013278898,0.0109521627379091,0.0143328920714069,0.03306125370172081
512726,3499726,0,0.0038292572564513,0.0026551580645978,0.0024673398388795,0.0184900364891763,0.028141439,0.0086932052350541,0.0116653272036666,0.009842155799796725
512727,3499727,0,0.015493959528118,0.0122400905289804,0.0129508982333785,0.0204885846598014,0.029025657,0.0196546454952681,0.0241307309098366,0.036263297535020604
512728,3499728,0,0.0001536980293205,0.0002379454050075,0.0001146575124746,0.003687569150521,0.0055060457,0.0121441659775665,0.0157152669569461,0.0008568147653271794
512729,3499729,0,0.0010421692812152,0.0015352416918825,0.0006538041186177,0.0122839302796179,0.0047883657,0.0102980058141077,0.0135672666198736,0.003428599752552439
512730,3499730,0,0.0003387216842006,0.0003036996903072,0.0007037330784721,0.0140354151541368,0.0025482131,0.0142820837660968,0.0181580870562907,0.0036353104238528626
512731,3499731,0,0.0263426862657169,0.0255050018162498,0.0098486888814425,0.0066640198226107,0.009671984,0.0127419623936445,0.0164027996565002,0.029284625670800025
512732,3499732,0,0.0006157745308397,0.0008524763104922,0.0004486028832483,0.0060639675794778,0.009172482,0.0103944075206536,0.0136804250924087,0.002540540830352373
512733,3499733,0,0.0055566774083613,0.0054910267500464,0.0123740248661612,0.0100210330081507,0.010498632,0.0165600001202336,0.020716507911837,0.0349983213400728
512734,3499734,0,0.0008419730444125,0.0005379120398758,0.0006827978629977,0.0105068691453227,0.007998139,0.0112603786004564,0.0146918606404408,0.0035490183286380162
512735,3499735,0,0.0381348842456577,0.0235745833570106,0.0589372911646254,0.0452645286199409,0.009659427,0.0151924702355246,0.0191856560475234,0.1157755756448719
512736,3499736,0,0.0004696548493484,0.0005852680707335,0.0004757522513863,0.0535685936956856,0.0041679125,0.0097486710198442,0.0129201748028374,0.002662202897329422
512737,3499737,0,0.0141808723836059,0.008587788152965,0.0184766078630289,0.0082851004093683,0.0037058566,0.0124293729167115,0.0160437437101368,0.04778642816547496
512738,3499738,0,0.0002581599148491,0.0001947271642754,0.0004357034685185,0.0072243190717482,0.009765,0.0090735650538045,0.0121193742499031,0.0024822088679963754
512739,3499739,0,0.0004891766561415,0.0004590281435557,0.0004621791985332,0.006734724261609,0.0035858457,0.011409311518949,0.014864926816045,0.0026015628143822482
512740,3499740,0,0.0023101192537794,0.0017124616011325,0.0006749497096155,0.009253025659709,0.0089848,0.0113251701626572,0.0147671820270269,0.003516529021695903
512741,3499741,0,0.0026524959623996,0.0022230982352718,0.0010205204155016,0.0074865025576874,0.011442441,0.0119787789270122,0.0155243978054734,0.004885171932703222
512742,3499742,0,0.0001533444182998,0.0001329375631593,0.000222153238934,0.0171562424346533,0.0077887974,0.0094737641742086,0.0125948470047717,0.0014515425327604982
512743,3499743,0,0.0019918695036409,0.0016743226185886,0.005118887037565,0.010660394078254,0.016745944,0.0151356659028425,0.0191217444804809,0.01751814425632125
512744,3499744,0,0.0002279578492539,0.0001989313868307,0.0001814147537792,0.0029213287463443,0.005631341,0.0145432746970519,0.0184536233394702,0.0012351522557588425
512745,3499745,0,0.0003228942440126,0.0001879737295517,0.0002935374649499,0.0038511420233515,0.0015984953,0.0133325670168346,0.0170785556413789,0.0018123345191648126
512746,3499746,0,0.0013970196133117,0.0009548741539203,0.0005745375236559,0.0075774116121046,0.0042196154,0.0140341427900642,0.0178769869767954,0.0030935430256841694
512747,3499747,0,0.0007798478628831,0.0009118327150866,0.0008755239782706,0.0042296971395745,0.004503029,0.012048131428475,0.0156044711414151,0.004324923490002861
512748,3499748,0,0.0052628150245027,0.0031633756182623,0.0080503224568553,0.0114436717909148,0.04213205,0.014629337050598,0.0185508728093498,0.025007039687539402
512749,3499749,0,0.0067894043057816,0.0034493831196672,0.0069721068499362,0.0161343594558342,0.019344842,0.0133587556460336,0.0171084421171544,0.022338387949278345
512750,3499750,0,0.0002724001646286,0.0002251368767012,0.0003316688475185,0.0039347981014602,0.0034702236,0.0133875127880986,0.0171412522918836,0.0019974986478785216
512751,3499751,0,0.001404015367705,0.0006432210647574,0.0006104330783173,0.0055471763562337,0.002152193,0.0121092108914932,0.0156749502734549,0.003246380914155028
512752,3499752,0,0.0007964223047375,0.0003008768776497,0.000513495622898,0.0149244448195921,0.0034164153,0.0072544634984742,0.0099270652404007,0.002828999739766678
512753,3499753,0,0.0038945208223685,0.0062940110435431,0.0038195829719694,0.0086222009816472,0.013968032,0.0112832264430693,0.0147184271376443,0.013905409506134545
512754,3499754,0,0.0055513873259445,0.0045589392146982,0.0031126406459874,0.0154832167214795,0.01799185,0.0109246557521973,0.0143008017457778,0.01182874989261968
512755,3499755,0,0.0002657879293112,0.0002322553411241,0.0001415816291854,0.0044477432738887,0.0055756564,0.0131418182019297,0.0168606755493133,0.001013698447855009
512756,3499756,0,0.0004469427848798,0.0003409432410584,0.0008948426363361,0.0056385856180659,0.0013135449,0.0112764891068169,0.0147105938695379,0.004400621570581323
512757,3499757,0,0.0009913270572523,0.0011932482228212,0.0010316195910465,0.0032014353852994,0.0012992976,0.0124642234452013,0.0160838239156212,0.004927347616408708
512758,3499758,0,0.0061246542052465,0.0059468965918052,0.01519842623949,0.0253153895212865,0.0118711125,0.013415750116658,0.0171734617798935,0.041070548040020145
512759,3499759,0,0.0007637580679602,0.0007018553470679,0.0006251481613989,0.0089009562078739,0.027286613,0.0114573259349619,0.0149206681228105,0.0033084953585942314
512760,3499760,0,0.0004727126734742,0.0005535594159271,0.0009607701413634,0.0579185544386923,0.012849847,0.0119191753426645,0.0154555393925458,0.004656452621279586
512761,3499761,0,0.0015388261755233,0.0012564499808562,0.000497040103698,0.0108312027683903,0.0028657261,0.0093697387980677,0.0124714721301344,0.0027566002978009234
512762,3499762,0,0.0020468247155516,0.0020426165449826,0.0009096058037909,0.0048419484240885,0.0039780983,0.0119505035589449,0.0154917367779146,0.004458240756485768
512763,3499763,0,0.0007172743832425,0.0006352533811089,0.0004659499624443,0.0169539069113861,0.013162347,0.0138906256627118,0.0177140245170321,0.0026184456760174686
512764,3499764,1,0.3249876611149987,0.1476969820850758,0.1259602777841434,0.0634047815470096,0.019980418,0.1178477249422957,0.1188320965302968,0.2029106450141279
512765,3499765,1,0.8191126411789851,0.5540722896136732,0.2146099461341829,0.3662338669446165,0.44280034,0.9607727794082268,0.9344655835809952,0.29780404323732085
512766,3499766,0,0.00028103077764,0.0001832024918416,9.462619578311208e-05,0.0077387168442385,0.07121436,0.0202260351814348,0.0247542876606724,0.0007351984348176432
512767,3499767,0,0.0217156144170518,0.0257561932224297,0.0319643226690784,0.0217550940981894,0.05181348,0.0299040905674346,0.035057255120454,0.07284881504549469
512768,3499768,0,0.0015658979645233,0.0015955564800224,0.0015554902289668,0.0063129829702986,0.012201964,0.0139027948946056,0.0177278498054225,0.006827288420780058
512769,3499769,0,0.0001628295605098,0.0001695525970216,0.0001809384741675,0.0072065803506565,0.003241918,0.0096927814172489,0.0128541172792105,0.0012325672905320367
512770,3499770,0,0.0004292770781863,0.0005020150340234,0.0003126905612125,0.0037778694737569,0.01311258,0.0147019123115095,0.0186328325889445,0.0019059192338612293
512771,3499771,0,0.0010916945803563,0.0012344740856419,0.0043694251928372,0.0092014441831035,0.004571937,0.011342534133896,0.0147873598539139,0.015462725130541359
512772,3499772,0,0.0020480391450805,0.0025734999339666,0.0016347112780958,0.0173534757408122,0.027795082,0.0174615444358713,0.0217179696207372,0.007101775711558144
512773,3499773,0,0.0011374699003674,0.0011980739439246,0.0030211012547603,0.0140774164846506,0.004829621,0.010245593724837,0.0135056951043184,0.011552767918170033
512774,3499774,0,0.0361343964831055,0.0209733349676195,0.032959439157806,0.0510253788224819,0.019895408,0.0207109919222962,0.025281976344359,0.07457471690922879
512775,3499775,0,0.0002369593471994,0.0001330530646346,0.000217407541148,0.0044336072805493,0.001566372,0.0112266322301246,0.0146526108868267,0.001426780669657011
512776,3499776,0,0.0151023710326415,0.0259375557221912,0.0011648896238021,0.0125162382345382,0.023774184,0.027715587340413,0.0327651765975216,0.005426711908278011
512777,3499777,0,0.0005410473126107,0.000608900540109,0.0003363084769638,0.0059453641502127,0.0026988687,0.0120625841891054,0.0156211516403309,0.0020197219268234695
512778,3499778,0,0.0003555267480464,0.0002244456396198,0.000564349297644,0.0104352787686527,0.0046619885,0.0118945065309474,0.0154270290312829,0.0030498084020305323
512779,3499779,0,0.0007811038581858,0.0004101763653544,0.0009928005710057,0.0140209243051381,0.005864393,0.0122466189216827,0.0158333607791641,0.004779419210073704
512780,3499780,0,0.0003148460839808,0.0003148455727033,0.0004581944572362,0.0218235031556803,0.016555086,0.0149428299462341,0.0189045815875517,0.002583691112587397
512781,3499781,0,0.0013678211182336,0.0017493018653087,0.0019952124327258,0.013903666142553,0.0149805,0.0154457206847859,0.0194702707828149,0.008317766769526903
512782,3499782,0,0.000767049026064,0.0004285473716911,0.0008642290230701,0.0034164245276799,0.0031317885,0.0136764031917928,0.0174704280063823,0.0042805050398179445
512783,3499783,0,0.0027829111961357,0.0028709871053406,0.0016355898782388,0.0138138909510674,0.007822044,0.0107718524142123,0.0141223742696998,0.007104803979520097
512784,3499784,0,0.0051398365705522,0.0010401851356508,0.00159677219018,0.0329120155687899,0.009932287,0.0140420141805414,0.0178859195017746,0.0069706812159649936
512785,3499785,0,0.0001103929291833,0.000128674284865,6.57091136279582e-05,0.0026342481625494,0.0011752873,0.0116502483666717,0.0151443779363903,0.0005496892038468161
512786,3499786,0,0.000145665381908,0.0001614553147146,0.0005114831101423,0.0722934719429961,0.00852255,0.0099827260533593,0.0131963604932919,0.002820171190324618
512787,3499787,0,0.0089313779802073,0.0040901080172604,0.007249542982981,0.0119520669723031,0.017290799,0.0166741445532109,0.020843632345445,0.023033477900077187
512788,3499788,0,0.0003412833817636,0.0002058651007528,0.00027987541727,0.0088781449667867,0.0032877908,0.0119917388144931,0.0155393649855278,0.001744816661486503
512789,3499789,0,0.0011207416987956,0.0011172208904922,0.0011283568452704,0.0101472187367466,0.007386064,0.0186602510714598,0.0230406751576392,0.005291067610024949
512790,3499790,0,0.0198609880385185,0.0105244776847875,0.016406123733617,0.0108229704354729,0.01361311,0.0156324457917483,0.0196797884163977,0.04358218727203107
512791,3499791,0,0.0008439559246928,0.0005119809469302,0.0004746896209819,0.019716790174531,0.008969889,0.0099013140213229,0.0131003759246493,0.0026574683579133314
512792,3499792,0,0.0001749411008008,0.0001423897452479,0.0001946763534271,0.0074718314283256,0.0053146346,0.0124920567690418,0.0161158249913574,0.0013065880181910023
512793,3499793,0,0.0119744311736815,0.0076046060908232,0.0174695950952825,0.0048555865831393,0.009575227,0.0141160059278446,0.0179698588629486,0.04575687099699434
512794,3499794,0,0.0094952409737305,0.0037870320439113,0.0049027029264203,0.0096346599782983,0.015199059,0.0242109129147057,0.0290514188897217,0.016932501899819947
512795,3499795,0,0.0005574544202013,0.000757318806491,0.0003566989674634,0.0094121644377078,0.0027394304,0.0094298648971839,0.0125428004405254,0.0021166599590697346
512796,3499796,0,0.0139266830134594,0.0073613990924292,0.0088673364116247,0.0101066762033008,0.01891171,0.0163112218209544,0.0204391002868221,0.02697498940573582
512797,3499797,0,0.001325331194041,0.0007292801518864,0.0009054263970335,0.0044323458237265,0.0041138227,0.0108872131093474,0.0142571058760858,0.004441948784898995
512798,3499798,0,0.0007522129732894,0.0005119030057424,0.0006596449326241,0.0255179463784147,0.009319055,0.0096090663138699,0.0127550933012269,0.0034529454400008246
512799,3499799,0,0.0011699437116421,0.0009944631894575,0.0008236066193628,0.0107010424187825,0.0021187116,0.01147538525347,0.0149416270068415,0.004119742908513027
512800,3499800,0,0.0072680090779074,0.0054440691635755,0.007781530305418,0.0166576422163944,0.03131708,0.0190362631377403,0.0234536042347401,0.024349784194945844
512801,3499801,0,0.0018658651310356,0.0019422499822868,0.0018582993753417,0.0124409458230707,0.011137284,0.0118742546853815,0.0154036185737889,0.007861915661509653
512802,3499802,0,0.0011047883247481,0.0011271682816056,0.0007777510561896,0.0232182894082231,0.040270597,0.0266241541544037,0.0316145932512163,0.003936279417055014
512803,3499803,0,0.038412827086929,0.0287303476763617,0.0394028610696356,0.0567428443802876,0.014662463,0.0152884132372437,0.0192935429321785,0.08543715361449329
512804,3499804,0,0.0003448350677962,0.0003729134856782,0.0001806147663267,0.0035836341815595,0.0011560076,0.0089680376042071,0.0119936167580599,0.001230809603318799
512805,3499805,0,0.0010894196705373,0.0005205743826668,0.0006873989725422,0.015857397849851,0.002567637,0.0127529096108366,0.0164153563468757,0.0035680298120895734
512806,3499806,0,0.0051563875318421,0.0015879157422741,0.0026431157607908,0.0079264927609444,0.0018580748,0.008855121760689,0.0118588738404967,0.010393291176470268
512807,3499807,0,0.0001559175547943,0.0001462008354137,8.560141032198525e-05,0.0033069227319119,0.0014043052,0.0091347126669435,0.0121921703048481,0.0006787314786203958
512808,3499808,0,0.0015166217509469,0.0009737343717544,0.0029972430330416,0.0102864830169544,0.01860146,0.0078403690182007,0.0106391360956337,0.01148054368598911
512809,3499809,0,0.0005591329640052,0.0004162247095913,0.0005797841444423,0.0249020131815129,0.008543373,0.008468553822694,0.0113961309818491,0.003116002544561857
512810,3499810,0,0.0057192905621601,0.0044968290122579,0.0065347979112624,0.0188918379593329,0.034118015,0.0190347608134311,0.0234519562344126,0.0212299118938136
512811,3499811,0,0.0015347652580978,0.0022862338887338,0.001695637270188,0.0155051316103551,0.009025353,0.0167413246497701,0.0209184065127843,0.007310968598446698
512812,3499812,0,0.0274765971400752,0.0167649751990595,0.0101672491193481,0.0330829921216922,0.031325284,0.0219764728032426,0.0266525583565138,0.030022734290149417
512813,3499813,0,0.0177264470293246,0.0091644884465043,0.0094254395603495,0.0225996788007203,0.013066634,0.0188412291071218,0.0232395364676983,0.02829533087287263
512814,3499814,0,0.0008252661986388,0.0010270640637752,0.0008995198275152,0.0436864739912356,0.022540323,0.0199973831121897,0.0245049992447731,0.004418897400594252
512815,3499815,0,0.0045317195955688,0.002276298162589,0.0044017922715268,0.0262950515218241,0.01666897,0.0140465569221182,0.0178910743927778,0.015553013966251429
512816,3499816,0,0.0130374957839738,0.0102584966480218,0.0055873323167886,0.012809773410536,0.008144233,0.0125821010840159,0.016219298471722,0.01876882341388476
512817,3499817,0,0.0051529002508668,0.0046316938520774,0.0037476767746296,0.0116629741729497,0.013819479,0.0185266133390889,0.0228936939756763,0.013698254057689943
512818,3499818,0,0.0008021540155705,0.0010222403204131,0.0008034412550764,0.0262904235037588,0.03745868,0.0246569945233778,0.0295272905588088,0.004039331180314592
512819,3499819,0,0.0030153933284705,0.0015083357375155,0.0019519160462873,0.0106205989592589,0.010542507,0.0142048194455783,0.0180705481603821,0.008174349435019315
512820,3499820,0,0.0047403515836429,0.004006976178984,0.0044775314573583,0.0073747278133115,0.0030734611,0.0158721544216628,0.0199483494593048,0.015763724391017635
512821,3499821,0,0.0013486001633474,0.0016540062533059,0.0008529567654156,0.0057256811406265,0.0023620517,0.0119328049803529,0.0154712887016719,0.004236055591929621
512822,3499822,0,0.0033203288939962,0.003129161211641,0.0058108484492692,0.0082780270364906,0.01087595,0.0108098571076894,0.0141667780955434,0.019357297286393137
512823,3499823,0,0.000666873015218,0.0008987097890333,0.0003436509307471,0.0047951414419617,0.0021510627,0.0103751892721619,0.0136578755671133,0.0020547636678744817
512824,3499824,0,0.0027614194818285,0.0031014811981584,0.0025930570727103,0.0177938340129071,0.075845346,0.0204584489188714,0.0250073548528275,0.010237155921436541
512825,3499825,0,0.0075242514403052,0.0043223679127175,0.0053038411161343,0.0171990245218256,0.017212544,0.0114814108571588,0.0149486192562091,0.018014853565396706
512826,3499826,0,0.0004635742174454,0.0004068772342178,0.0003082993622182,0.0041426791230523,0.0022413544,0.009670374204361,0.012827621765356,0.0018845694311174705
512827,3499827,0,0.0005955715928817,0.0004879882193272,0.0003176782088239,0.0090604966932326,0.0030654767,0.0092610638432005,0.012342421446068,0.0019300946604001018
512828,3499828,0,0.0014348194913003,0.0011230025589585,0.0016152544830213,0.0061098494266018,0.008001018,0.0120352921391079,0.0155896509539692,0.007034625791998343
512829,3499829,0,0.0001664882840458,0.0001103729510512,9.995209857082176e-05,0.0040541774965653,0.0012318152,0.0117327381833902,0.0152399063525951,0.0007680048129682468
512830,3499830,0,0.0011034348263017,0.0022845023599915,0.0003828810368788,0.006922371926346,0.0027948895,0.0089842522549577,0.0120129503741456,0.0022394852678544698
512831,3499831,0,0.0092122209794642,0.0075202207764712,0.0096380306963474,0.2129326548387029,0.10397968,0.0355850640378682,0.0409232636930485,0.02879349247264723
512832,3499832,0,0.0011646745575682,0.0007888667034924,0.0007591824697507,0.0123816767135053,0.0074883136,0.0132378516725291,0.0169704119476307,0.0038613558820152854
512833,3499833,0,0.3718220137530678,0.2856216392695205,0.701474968405526,0.2620061764987645,0.35707873,0.5649629195404411,0.5076394864978669,0.7024122427377049
512834,3499834,0,0.0035719053671339,0.0008063311302424,0.0018164835513626,0.0081459360183207,0.0066224094,0.0112363310708222,0.014663892756449,0.00772129119936867
512835,3499835,0,0.3188458139700835,0.3313831275761151,0.634953556380827,0.2087657935257552,0.3102143,0.4834177925764552,0.4347460326402037,0.6499532991072244
512836,3499836,0,0.0012073211641238,0.0015579780388865,0.0006875723395172,0.0196976272156771,0.026696295,0.0131552458639109,0.0168760245284083,0.0035687456379658823
512837,3499837,0,0.0071263133535154,0.0073224870653677,0.0228632686264816,0.0445455907500297,0.034564707,0.0116201503004063,0.0151095038548855,0.05633129554620577
512838,3499838,0,0.0596320400761233,0.0373593479152613,0.0227407017744167,0.0938516372727515,0.055068318,0.0250975748610234,0.0299963489575239,0.05609847080765853
512839,3499839,0,0.0065772792891028,0.007442960012209,0.0158995428452286,0.0254006917711718,0.03998506,0.0121271543000734,0.0156956475457902,0.04253429840954142
512840,3499840,0,0.000574291498205,0.0006493394781789,0.0001920781739146,0.0079328000963519,0.0016747063,0.0106938131708147,0.014031140612949,0.0012926727479913639
512841,3499841,0,0.018196767748955,0.019594567292167,0.0155052116782907,0.074303418253487,0.037956357,0.0188096208965787,0.0232048203248185,0.04171300101369567
512842,3499842,0,0.0105809826989525,0.0153978927391873,0.0072981270364512,0.0719085329583171,0.028469123,0.0169996677743741,0.0212056427530582,0.023154576844623985
512843,3499843,0,0.0011170100259555,0.0008293796013181,0.0016947193744274,0.0042372891300177,0.01448651,0.01686031178719,0.0210507620806688,0.007307828835740839
512844,3499844,0,0.0050237060059697,0.0039340027544705,0.0062002258041313,0.0608135795617164,0.016994946,0.0159582910640975,0.0200447433232396,0.02037058331757542
512845,3499845,0,0.0009721704006282,0.0007538375192322,0.0010048781765066,0.0041132071600121,0.0017547864,0.0128105171711948,0.0164814137739258,0.004825570494756258
512846,3499846,0,0.0009218127743748,0.0005884046936011,0.0003970833403597,0.0074778074658343,0.0069510825,0.0120497553485621,0.0156063454818758,0.002305386124645305
512847,3499847,0,0.0008893591527194,0.0012106804974133,0.0026011024612522,0.0114313198528324,0.004528509,0.0060728914227522,0.0084711397234475,0.010262293040766545
512848,3499848,0,0.0006401544563153,0.0004832828892412,0.0003124254577406,0.0118785392883467,0.0076033073,0.0140136147809461,0.017853688987483,0.0019046320618512575
512849,3499849,0,0.0002298803068831,0.0001904719496424,0.0001775052617622,0.0030051380974612,0.003148442,0.0121633678086287,0.01573740859468,0.0012138925168907239
512850,3499850,0,0.0001660446991719,0.0001388759260634,0.0002677570249448,0.0046500916555895,0.0005713437,0.0140899472929156,0.0179403024364861,0.001684361694539292
512851,3499851,0,0.0070249321473434,0.0023029258434996,0.0055894793720386,0.0106994131414731,0.0051862304,0.01338136968314,0.0171342440350511,0.01877450079919768
512852,3499852,0,0.0001300525748238,0.000133841070385,0.0001190020117397,0.0049048231165801,0.003705691,0.0091819529679304,0.0122483729821718,0.0008825979445662382
512853,3499853,0,0.0017556351097536,0.0021206308076604,0.0010726381088692,0.007573400814849,0.0034333984,0.0166078999821077,0.0207698665829011,0.005082403877549844
512854,3499854,0,0.0001841078566009,0.0001763787666098,0.0001406691342329,0.0067884635942291,0.0032726729,0.0091385725780196,0.0121967637130027,0.0010084873961942588
512855,3499855,0,0.0091268780696211,0.0045225618907763,0.0085734596058177,0.2273213634077384,0.10722214,0.0338752516691916,0.0391695896265391,0.026272107672676785
512856,3499856,0,0.007241733170061,0.0078011479567201,0.0062921064803026,0.0236836041762042,0.05474549,0.0279444264858567,0.0330057685827801,0.02060758594663355
512857,3499857,0,0.0006097700806567,0.0009649260924786,0.0008010562940396,0.0078138690952091,0.0022267788,0.0095312855438251,0.0126630035805373,0.004029793384020905
