indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
530645,3517645,0,0.02644821567060364,0.03779067668427581,0.02824082513745004,0.03212778303161031,0.01484444084827126
530646,3517646,0,0.017279765027387702,0.024606898037267053,0.018088379174200322,0.017891587558566686,0.010014873650506656
530647,3517647,0,0.0055184807649922415,0.008828729729005287,0.005588801549596083,0.044475610419218124,0.0036019054941073656
530648,3517648,0,0.005288835478282516,0.005706513731428512,0.005014252125222443,0.022458461423292796,0.003329230884754237
530649,3517649,0,0.0075662351732895105,0.034783003935636034,0.00924726855188608,0.004146182311714194,0.007215892240547419
530650,3517650,0,0.05457753075407403,0.010188964883897169,0.04351367802492068,0.02055778733602198,0.04926342983568302
530651,3517651,0,0.027730733828970157,0.008556045404023051,0.023173919774315037,0.008951256435841059,0.030088756708192232
530652,3517652,0,0.00944665212741985,0.009781830508825407,0.00913450657251482,0.04856323771138886,0.008254107829709631
530653,3517653,0,0.004891893016066247,0.005576052624656788,0.004662875768889481,0.020320536960149106,0.002326139899127362
530654,3517654,0,0.006981232541828863,0.012247957644568878,0.007254683235645422,0.033887992247559645,0.009052430994000882
530655,3517655,0,0.02664701002659949,0.014077484940647556,0.02422735335903576,0.02918865508797384,0.013389115828282602
530656,3517656,0,0.006252934099061856,0.00589621750345296,0.005844367517245464,0.032453638699122794,0.007321159894277505
530657,3517657,0,0.010655612869327237,0.004740654503177493,0.009035701644446873,0.01122332815532379,0.010772531636975021
530658,3517658,0,0.10347985073548244,0.055358875853409865,0.10008721626625132,0.02231275524943972,0.14718675549951685
530659,3517659,0,0.00771192937640483,0.007302203109201095,0.007282046007111198,0.03939789340242126,0.010356777251406397
530660,3517660,0,0.04914303360715569,0.050528225640553155,0.05111291852355915,0.04614979809186217,0.056524485914254116
530661,3517661,0,0.01523593098345869,0.008379404494500963,0.013590630552349839,0.19392716336417745,0.009780704007972795
530662,3517662,0,0.02858946890756735,0.010620311260601012,0.024646497885933327,0.02016740788864471,0.033440961906702656
530663,3517663,0,0.01872176481587729,0.008737759213981068,0.016418154210940523,0.03708965704985003,0.029072374742527145
530664,3517664,0,0.04402640191088055,0.006174971532072187,0.033195576233866174,0.013159081041596889,0.043774892607039186
530665,3517665,0,0.0020596691464360847,0.003804569124636646,0.002041608945954695,0.023937947815509026,0.001394774611507392
530666,3517666,0,0.00388161135433296,0.005753381192898384,0.0038208159810521687,0.00744252495214935,0.0056736344402060655
530667,3517667,0,0.001409857207412413,0.005301026613227121,0.0015420108175021828,0.033295229820931464,0.0023658025350818818
530668,3517668,0,0.030919939749975287,0.06410420815726177,0.035362247988271665,0.06549558248435236,0.014171803793268045
530669,3517669,0,0.004189213229473739,0.0047625864327567845,0.003963350246066734,0.049350905448303006,0.004154402718533142
530670,3517670,0,0.009923206664016842,0.02894044190222086,0.011391307487183432,0.03639408159310908,0.007528094728084404
530671,3517671,0,0.029413508871835626,0.061766693547439584,0.033633922757387566,0.050703986542302425,0.024976465360222116
530672,3517672,0,0.07382796987976753,0.007114387678096383,0.05395701931756758,0.030269576475391753,0.06305978473903162
530673,3517673,0,0.02816780724490515,0.008241834367803904,0.02335753517492497,0.028686481126785648,0.018328170567772382
530674,3517674,0,0.0030540694908488316,0.006963582995217654,0.003189479788841855,0.017611989919583772,0.001948890160790197
530675,3517675,0,0.0035274116612685215,0.007237885338357057,0.003644951546378855,0.022652930538406276,0.0027927989032138973
530676,3517676,0,0.012629587190247359,0.019492688473626053,0.0132055659429142,0.009300437491133563,0.011698690000749249
530677,3517677,0,0.40240605632403953,0.4833739031184662,0.4527405613741301,0.2528225272712224,0.4511050898970755
530678,3517678,0,0.004553392895691854,0.008349972953746038,0.0046738966216468975,0.017792447337215626,0.0033917107734347026
530679,3517679,0,0.06529226629129758,0.03406666733016051,0.061685200540494936,0.021270067756802742,0.06914022232105674
530680,3517680,0,0.051576888305030905,0.058867346954911554,0.0546764595814061,0.057094145802607105,0.02746430939999471
530681,3517681,0,0.004504015232595781,0.037202973774007234,0.005919953791897115,0.0704232646232197,0.007364493223812023
530682,3517682,0,0.015646312363636707,0.024588664969738182,0.016569416926485912,0.005497439666008122,0.021623860724375325
530683,3517683,1,0.010722167744823673,0.01133401561213249,0.010462793557456737,0.03452223753727093,0.004483506377132698
530684,3517684,0,0.2887622554309653,0.08795553177599788,0.2679529536863479,0.029849454946093975,0.3547361430148816
530685,3517685,0,0.011970600426162555,0.015300005408191524,0.012107880655302628,0.050578813662371255,0.017055079459384313
530686,3517686,0,0.002266915568213215,0.003963671509089925,0.0022367918692057093,0.03245597790784402,0.002591884621732161
530687,3517687,0,0.004345369605263346,0.007746576393627869,0.004430440238386358,0.06414104370008812,0.006983507886074731
530688,3517688,0,0.0023645653415418836,0.004765372337509677,0.0023922388841964353,0.04497290912740796,0.0022641580926897353
530689,3517689,0,0.008600078837611599,0.025430590966970503,0.009829078248035514,0.06666444458281716,0.008455467458771841
530690,3517690,0,0.021619432417988377,0.01133160125759362,0.019444641994663284,0.06337199361393062,0.019740913868228956
530691,3517691,0,0.0017209023263824335,0.006021815591862839,0.0018773044792193018,0.03723703924912862,0.0011170494711634962
530692,3517692,0,0.014726850822317525,0.019436665190093023,0.015115689934735348,0.027284752397420273,0.0192139765973451
530693,3517693,0,0.08053927491244132,0.05391943051267169,0.07985242015836139,0.05714917421910033,0.04851450284485501
530694,3517694,0,0.006119972195014882,0.010929800943169301,0.006339919388747158,0.017703111050638355,0.00441955822682989
530695,3517695,0,0.009370059624573079,0.02886551013309059,0.010825017254956182,0.006853890057682402,0.00679188417879001
530696,3517696,0,0.06603246227063288,0.06622501407648496,0.06926583512032712,0.07482313745595975,0.05935063231886173
530697,3517697,0,0.0066329435058127256,0.04123594930358516,0.008471963692605536,0.03145104726918936,0.004530588258114868
530698,3517698,0,0.017349337282390357,0.029351229365728565,0.01868413916393375,0.04211454335970044,0.016186189401276536
530699,3517699,0,0.002091453138155828,0.005329765396680374,0.00218604704392178,0.02543177681022387,0.001640299927296374
530700,3517700,0,0.06389808253922728,0.11038267696329941,0.07321808686174404,0.036160442861508435,0.04199404168240188
530701,3517701,0,0.0024804229146721474,0.005488244827751845,0.0025534322634610442,0.009545194282484435,0.001526419041426763
530702,3517702,0,0.0024975429414987463,0.011055100394398842,0.002879887137854452,0.04410332927813248,0.0021832858823733294
530703,3517703,0,0.00348312341292682,0.004046061588085811,0.003279254298821698,0.03901500576480375,0.0025280657556508127
530704,3517704,0,0.017023048514965413,0.020189004572646142,0.01728426843230433,0.04134232963609723,0.02688180649481458
530705,3517705,0,0.012663227739649431,0.008244212559534399,0.011510234545134845,0.03278432092971705,0.020616456921869194
530706,3517706,0,0.01339588263859337,0.008623969478663448,0.012185352535029484,0.01351523842412825,0.016346062331948914
530707,3517707,0,0.01985097889881036,0.01963959974018551,0.019707188060823368,0.012774680061332198,0.020085752669910056
530708,3517708,0,0.058206427422659635,0.3910886540003281,0.0863382332986455,0.048257120594441996,0.04057138616157958
530709,3517709,0,0.007131687441849762,0.004007651323344682,0.006166073804524787,0.015188258015628713,0.012961178857488287
530710,3517710,0,0.011359616233972978,0.009548885890685255,0.010708383409204159,0.046016627970818354,0.020754686634888143
530711,3517711,0,0.07190089585480802,0.06777699524993674,0.07493376384639126,0.03894706767189297,0.07692379717385174
530712,3517712,0,0.002130347414758238,0.027016075585056722,0.0028998458675611968,0.007586440425413557,0.0012947870925588227
530713,3517713,1,0.8636815796843822,0.7428283262583739,0.8778647052954518,0.131767706794801,0.7014942401207208
530714,3517714,0,0.0007483193827705031,0.005335119643645853,0.000882499490913298,0.025809268324135704,0.0007708062592265618
530715,3517715,0,0.009940940860956853,0.0056954309820262585,0.008753654591952814,0.019109119122921934,0.011202889084357544
530716,3517716,0,0.006525211431903484,0.03938242243030624,0.008286436640553882,0.021609117291510816,0.007502772466672664
530717,3517717,1,0.42002720708445157,0.27455035540523787,0.43236055233797877,0.04390068748264267,0.8220511669202114
530718,3517718,1,0.6383941608013799,0.75805189532613,0.702127712828193,0.13892411676063562,0.48727047535727497
530719,3517719,0,0.09291920449308051,0.45467105708665084,0.13345453265605367,0.047743763705468345,0.09604704387994227
530720,3517720,0,0.002091497103813974,0.007732729603125726,0.0023227735099734556,0.030219030529112022,0.002597038212031416
530721,3517721,0,0.004660226019810354,0.004798206282052052,0.004359652580670314,0.012960724736237774,0.004269792319091863
530722,3517722,0,0.06623681914872087,0.05186645908035825,0.06678009402205504,0.0580421916017068,0.045121198961081986
530723,3517723,0,0.005211396228879553,0.00401958125455061,0.004675755820052431,0.021737730686904638,0.011415078172322813
530724,3517724,0,0.004469394381341529,0.005478428655814621,0.004293072428175498,0.032824918996324046,0.0032969416338598815
530725,3517725,0,0.037439820171308306,0.017483188564559434,0.03389635175489381,0.02774085946840593,0.0068191034761489215
530726,3517726,0,0.0028089038006980753,0.005563008668465298,0.0028560195308451764,0.0677568070954118,0.002399442867560618
530727,3517727,0,0.004106409130110547,0.005242302199319699,0.003955280174009843,0.029096024425824638,0.0036229802170240602
530728,3517728,0,0.0023717509460398317,0.0038089119600030067,0.0023128552019940287,0.0732776572922405,0.004820737913719663
530729,3517729,0,0.006699395265741703,0.004642706258915031,0.005975325603782832,0.03664476928063886,0.008781614421685973
530730,3517730,0,0.006040586966734487,0.005293072577873278,0.005570323336188148,0.023943973179539182,0.0039155243966765094
530731,3517731,0,0.0057701729789345155,0.004752403852411339,0.005256793205112681,0.03924216494447912,0.007534399973136349
530732,3517732,0,0.011177178046595414,0.018070431508772574,0.011710306973952032,0.019573056887230888,0.011316375923035695
530733,3517733,0,0.010658768619059759,0.014565944612415947,0.010841636273813864,0.08772898207925625,0.025807649851823752
530734,3517734,0,0.1283011884170793,0.019697721633601954,0.10383181427015067,0.026114458826580422,0.13057702107884508
530735,3517735,0,0.0053666364989641705,0.008705915538555896,0.0054404048112327305,0.026381257735227415,0.005491383839397357
530736,3517736,0,0.01472078730972557,0.008994312701561797,0.013335160399403528,0.021492265698330484,0.010973772078243575
530737,3517737,0,0.01557446248103237,0.005421480673847084,0.012918058474646523,0.012760244479406406,0.01137645377099696
530738,3517738,1,0.01500223260607618,0.007420278814690346,0.013145664345446261,0.03663185204014313,0.0060188029689649866
530739,3517739,0,0.012886922403713169,0.004459642237832582,0.010585671806367826,0.00852315810762252,0.020525448877047946
530740,3517740,0,0.006345510770831822,0.012549946506197913,0.006694966856755012,0.04983506525066461,0.010263070295042302
530741,3517741,0,0.24188024042209502,0.02085430782546975,0.18802735899284284,0.02806475472869565,0.1940798701783214
530742,3517742,0,0.011303612324305318,0.00826370829037641,0.01041494884153148,0.03425584151666376,0.00822915576236793
530743,3517743,0,0.051217494610027316,0.012340949257818121,0.04237200974249866,0.015738212218250884,0.060705676813318725
530744,3517744,0,0.004903716451933273,0.006676046863772213,0.004811562293073403,0.0047661128315756255,0.006366799585867851
530745,3517745,0,0.0031787629548999776,0.004461770820189971,0.00307334648699398,0.02124372980678363,0.0039882896680918135
530746,3517746,1,0.021016660429813046,0.010948136634846638,0.01885938479676332,0.03970513388941707,0.007101399087566693
530747,3517747,0,0.00045339248080809733,0.005037855148566379,0.0005617731626479627,0.011338189449474775,0.0005763603409345208
530748,3517748,0,0.04207372272738087,0.008654501920654346,0.033626191464900805,0.011341101416777384,0.04220600920486549
530749,3517749,0,0.18882450670469475,0.013854100211201406,0.14079090871677188,0.040165576266215204,0.14464002354965352
530750,3517750,0,0.003347512993646628,0.07799271591939287,0.0051717898118742184,0.020984953552742294,0.007609953910630971
530751,3517751,0,0.0012534497445646849,0.0055624460725277195,0.0014009239508314386,0.0214083419586791,0.001164813640888934
530752,3517752,1,0.018472208381105124,0.01087756257503677,0.01680737615565559,0.04369431695653488,0.006243966602913726
530753,3517753,0,0.0377428951064109,0.009625526764245312,0.031047052192074803,0.03362784640650201,0.030673356587837947
530754,3517754,0,0.0033246092784066763,0.007155516912100471,0.003452885223115514,0.014336371888958862,0.005041719153731402
530755,3517755,0,0.0009671930825909221,0.005047630289549129,0.0010968645538549599,0.03592509733191423,0.0014013978217091959
530756,3517756,0,0.043370292158075904,0.0949242184786274,0.05084351694852707,0.021228025667792236,0.02086137854898858
530757,3517757,0,0.004051263212017654,0.007684226109179643,0.004159177909203407,0.011387963920586636,0.006710707557816489
530758,3517758,0,0.048811869999989134,0.04702012202681523,0.05022057854708423,0.015496073578461637,0.0561202655346229
530759,3517759,0,0.0019670190121906105,0.013000434895410905,0.0023954666164182556,0.02269450797359771,0.0015135395091621414
530760,3517760,0,0.03289820780243018,0.053081931666913246,0.03619143212265407,0.032752547288681544,0.053089999136714694
530761,3517761,0,0.006216955991869292,0.007006327923775647,0.005979821361112454,0.023120644841687684,0.004605220862719368
530762,3517762,0,0.00804244287840251,0.14167634010955327,0.012457802280690546,0.05270457672839669,0.00912730507266871
530763,3517763,0,0.009495178817681168,0.01011275894217698,0.009225647762534588,0.05590796308907042,0.013088844625522789
530764,3517764,0,0.04172978909779264,0.0409264952119161,0.042765965041437884,0.048093040001269745,0.044600152926859385
530765,3517765,0,0.012671133201429336,0.036549061036334526,0.014686549970089776,0.08354692571779147,0.036232776541946794
530766,3517766,0,0.0029704915320303794,0.0063625100851275,0.0030668860209431366,0.021816849452898343,0.0018303942160573217
530767,3517767,0,0.03613531925179854,0.07403536756988241,0.0415416146362234,0.019941751403438967,0.015849550138168793
530768,3517768,0,0.029356345420483945,0.025229582467740784,0.028993182189513505,0.06042327864402606,0.02782294733566815
530769,3517769,0,0.00672907626762041,0.006535755037847332,0.0063408117502111285,0.03139019555751698,0.008787704511604804
530770,3517770,0,0.0010392998431779103,0.00420854810293124,0.0011346482039740417,0.03532945295552223,0.0015876586852091314
530771,3517771,0,0.002938122916494949,0.013034397276382845,0.0034146913632656876,0.02162840551792915,0.003873617439478896
530772,3517772,0,0.06546214002498212,0.09867554938446961,0.07338859573872242,0.01994792853403448,0.06795113271431161
530773,3517773,0,0.017199388395205403,0.09037312059007938,0.022401314503771592,0.028669094237585135,0.013344293516717244
530774,3517774,0,0.0044483622074660166,0.004320049494219005,0.004113447613720885,0.020657203079913707,0.005070727641240037
530775,3517775,0,0.003538641526804024,0.004331792803351454,0.0033624259616151474,0.010841370555302507,0.0034602970113048405
530776,3517776,0,0.0008659107405645944,0.0036409169448339686,0.0009432911938606417,0.010574404561282624,0.0012449107078387482
530777,3517777,0,0.004959521716533343,0.026338054624960677,0.006084547511529293,0.02507235513079147,0.003327931023942404
530778,3517778,0,0.012836929499806603,0.011135170732257825,0.012230648293420562,0.028021154679221467,0.011304615041334067
530779,3517779,0,0.0061677271873998765,0.0036377916426281564,0.00533911212324932,0.014461528277387933,0.005993026158491044
530780,3517780,0,0.0022966695238426905,0.00429901909858031,0.002292767066086464,0.05204384403801388,0.0031595796330278966
530781,3517781,0,0.0013003498868767002,0.005718025762429364,0.0014536140437467857,0.02313695488515127,0.0013473144117599472
530782,3517782,0,0.0040800876569668494,0.012913976038188028,0.0045553729380335955,0.011195507453909428,0.009681837119060736
530783,3517783,0,0.03177577939554497,0.012589725741295982,0.02781288430595582,0.1346235993473757,0.022823563465655262
530784,3517784,0,0.003385900411337201,0.005832968278381032,0.00339421284507702,0.004619000836137475,0.0019867339601111027
530785,3517785,0,0.0030992705850388666,0.009683250942553264,0.003409605774253819,0.10341201577264453,0.008035317199480363
530786,3517786,0,0.010203281387092344,0.01138122277589032,0.010021155586169169,0.023531142197068478,0.011690073506661772
530787,3517787,0,0.0029133363431667367,0.007639398897679021,0.003105918527196767,0.037190851035169906,0.001883800704507374
530788,3517788,0,0.002363055655108978,0.003820595145296402,0.002306514984865865,0.01457621281524733,0.0023604948435427425
530789,3517789,0,0.047331079736696785,0.09194717779767066,0.054593090776953006,0.11467813662917184,0.06601122797366242
530790,3517790,0,0.007981799538089621,0.012988619612335042,0.008243600644597155,0.02345270289258066,0.005861289788166688
530791,3517791,0,0.11458583675439499,0.06217804034945178,0.11152868410313113,0.030815491740467098,0.08295902033201819
530792,3517792,0,0.01129401086572332,0.059027618843737154,0.014383107209984125,0.05307132525198397,0.01035305803946985
530793,3517793,0,0.013767297467472586,0.004868130271265205,0.011382908741231663,0.029312766799316273,0.02054815917447125
530794,3517794,0,0.043189777514631524,0.08082614413063899,0.04930025069982044,0.11467813662917184,0.07194294512753921
530795,3517795,0,0.0012875225135417973,0.0047641903742638055,0.0013987423320150542,0.02029491816244533,0.0009578941483166647
530796,3517796,0,0.0638985299951264,0.11984623731461201,0.07424871339845102,0.022059000721617608,0.02856784187321971
530797,3517797,0,0.012108732492845163,0.009437696527619633,0.011308457564456888,0.005337276685305008,0.015156666405195238
530798,3517798,0,0.005347452372971208,0.01788970512039909,0.006100668618385546,0.06237425895071135,0.007872682628485759
530799,3517799,0,0.025543195150638805,0.007827556005469095,0.021240651035969012,0.016784011083792457,0.01454380687104565
530800,3517800,0,0.0067469235683156326,0.0038858416898908906,0.005841887914795252,0.010640846515129358,0.012000050991189433
530801,3517801,0,0.0057137309855308654,0.007339735822724855,0.005592424054100272,0.03215840070972163,0.00965651827587598
530802,3517802,0,0.07261915386635658,0.011092115826699077,0.05694147101974189,0.16843425409857382,0.07102306737468252
530803,3517803,0,0.015557217490357792,0.007120207325530256,0.013484862816686082,0.023566428390154517,0.012387756013507686
530804,3517804,0,0.0071270319167539686,0.008564540932408478,0.006970278650629372,0.02828331031124756,0.004466568837829752
530805,3517805,0,0.10131901677339218,0.00448086253185783,0.06701340921462556,0.023209446181144924,0.1192005237912363
530806,3517806,0,0.001550614881803379,0.007494220224388534,0.0017745332887017858,0.017642206547844527,0.0018362531783451448
530807,3517807,0,0.014903197878642792,0.006753265216022539,0.012871804998718088,0.02451006698959585,0.028519332232968462
530808,3517808,0,0.12288973296884803,0.22684746642194664,0.14631911855721552,0.04863768594088876,0.08282680754691235
530809,3517809,0,0.0074162208018476415,0.012159214351817124,0.007643157011884978,0.06744060083138205,0.008840910683903741
530810,3517810,0,0.016935474939684284,0.00807608931092793,0.014834790325863665,0.21557102350097374,0.019563654691434753
530811,3517811,0,0.011514935978999611,0.013829241355854909,0.011509235534647768,0.030485789646094545,0.013477849626846138
530812,3517812,0,0.004259945151259586,0.00479465560886367,0.004026770843825861,0.018009465075569442,0.006192831936528792
530813,3517813,0,0.011239418660814345,0.005973118118883983,0.009832510846308597,0.015785778210642868,0.010642915017456098
530814,3517814,0,0.017614380278806838,0.020902384151142792,0.01791408211748308,0.0479699331968915,0.016073871811700384
530815,3517815,0,0.0037577663982111603,0.005786614447201281,0.003716462650491161,0.009495611193313203,0.00303667613365393
530816,3517816,0,0.0029668486685565897,0.005836915669701114,0.0030208695202624605,0.024932769534655983,0.003123434979326199
530817,3517817,0,0.018249324221292166,0.02730478786784297,0.019306241939573532,0.04453176629431737,0.024245097072810865
530818,3517818,0,0.1829055985428333,0.0476322343704296,0.16284471430899908,0.030015010209343076,0.1094014493114757
530819,3517819,0,0.027294378575818935,0.0056687946138470734,0.021395317660131974,0.012319972819995723,0.06999725587441648
530820,3517820,0,0.19044132703717973,0.028312912632450723,0.15695463731784678,0.032009663347871024,0.08532309296636215
530821,3517821,0,0.0016519116376777327,0.00475879859829369,0.0017426087108651444,0.018101326125925757,0.001975725716138031
530822,3517822,0,0.004499066582619557,0.008343395187575237,0.0046240435319399725,0.05760542521327606,0.004308424112086704
530823,3517823,0,0.04142914339562236,0.00841014270044777,0.03301703499249734,0.03241469955993802,0.07115653170768563
530824,3517824,0,0.06225309756137658,0.11963395199055218,0.07255462596124967,0.05688350647794594,0.02884194848716792
530825,3517825,0,0.02735251987659542,0.04438644663351601,0.029868842656139302,0.020762938163626374,0.020393078101495633
530826,3517826,1,0.09606813771354072,0.24662524142677777,0.1202598290179299,0.07015731095977878,0.0963292453190917
530827,3517827,0,0.01754686369818103,0.010208925715621908,0.015897080642657477,0.03832276739397528,0.012255689613393603
530828,3517828,0,0.019238425127850237,0.04555176350972276,0.022005353754782686,0.050421857860804865,0.0265903144981378
530829,3517829,0,0.0048761307388056965,0.02609721208351849,0.005985122893493846,0.04567546112556573,0.005990762562820678
530830,3517830,0,0.016512497627840895,0.04012120020169294,0.01883393235024504,0.05792795459845965,0.010205619599334997
530831,3517831,0,0.010580912636424529,0.01592633374538709,0.010929623979477393,0.034057646401902404,0.014566487496729962
530832,3517832,0,0.11982218767261378,0.03417471579910823,0.10598398788334296,0.010862257368911025,0.11338555515772175
530833,3517833,0,0.07457574653991261,0.03269826986716611,0.06896195956186559,0.046332079300988996,0.12097512875852853
530834,3517834,0,0.00649633692804204,0.006924208237248867,0.006204620102796869,0.030586593941345483,0.003992508993529259
530835,3517835,0,0.06939950830700582,0.13787648267764457,0.08173742214206581,0.07728424224399248,0.051481739210300345
530836,3517836,1,0.6426327643928667,0.10812019011978297,0.5856354598752356,0.08227540957323005,0.8702307802615041
530837,3517837,0,0.012576781893931233,0.01977678312144441,0.013187970928520285,0.026830584053337547,0.0086164769607205
530838,3517838,0,0.027826148934568386,0.0510321409201548,0.031030720733363167,0.05451183984379651,0.030891235555124453
530839,3517839,0,0.025482703038029995,0.08904576076439608,0.03155144995148167,0.07265511815219534,0.02404402145607916
530840,3517840,0,0.016294926353635095,0.01437303001237358,0.01573712755268643,0.0852676171267756,0.008651355083346015
530841,3517841,0,0.036668840623749664,0.04322448891137366,0.03849978186412546,0.03479013033637384,0.07049827247677415
530842,3517842,0,0.0127008453893081,0.013022852069467957,0.012427815759652813,0.03364205620546213,0.0052397748184505695
530843,3517843,0,0.027613308202181677,0.02969667808183223,0.028203602136975064,0.04872737964764082,0.031225772822211655
530844,3517844,0,0.014992421563803128,0.00789801734772856,0.013271013068067125,0.00802540872401703,0.017055287613770686
530845,3517845,0,0.16504542653482612,0.08025239907152201,0.16020517212869492,0.05594974789002826,0.13816799607684108
530846,3517846,0,0.0032462745702096702,0.01152769078070632,0.003654611266609052,0.05168746985508326,0.0040761322240469595
530847,3517847,0,0.006599655071059341,0.01142639578195187,0.006825833527997337,0.027301291896881328,0.010165046883234911
530848,3517848,0,0.008577059019037705,0.005753922935788684,0.007696056649489366,0.014226651319296842,0.0051068463473611285
530849,3517849,0,0.10940372474318921,0.0726451473629849,0.10966569598233675,0.05875435245926795,0.09573814799904495
530850,3517850,0,0.008777679461494348,0.006414076943935048,0.007994324130339098,0.014781790914966475,0.009337705335324872
530851,3517851,0,0.06767264319539212,0.1133705396646143,0.07733212784258645,0.03326984793493777,0.05138035156262287
530852,3517852,0,0.01940269014521504,0.02260570909857937,0.019760341716359882,0.03918482304024852,0.022177380393827918
530853,3517853,0,0.0013580024541437758,0.005465228439206552,0.0014992696441910904,0.03655157969104955,0.0011066930445696348
530854,3517854,0,0.0059581886287366215,0.004643524395201829,0.00538752321674833,0.015275337972052433,0.00665318463789104
530855,3517855,0,0.006298591507689827,0.010976596096224929,0.006507498639379973,0.022998620700799912,0.003608390977201571
530856,3517856,0,0.09711708675393739,0.11921908309181804,0.10691220369374274,0.04970708075382629,0.07496990560498372
530857,3517857,0,0.008865269537904704,0.007195488975681282,0.008216423938834724,0.044912377529615646,0.010323696509585116
530858,3517858,0,0.0058118075429147,0.007442637622562056,0.005689961435305519,0.02097528907645448,0.0041215864523827675
530859,3517859,0,0.03528071734339571,0.1337355672394772,0.045055049298089164,0.018911666337902394,0.028700484728313824
530860,3517860,0,0.009667280035290148,0.024678065529011,0.010843249651129202,0.058278142025676105,0.015227967514827604
530861,3517861,0,0.005192285486630855,0.043940884891329135,0.006900878376403332,0.08465801239209211,0.005463006461487492
530862,3517862,0,0.0014603742828978596,0.0043329528342926065,0.0015393079797126703,0.02888211053806801,0.0016469803206470453
530863,3517863,0,0.0023432305866613544,0.012122186654734149,0.002763656294163934,0.05261440813291564,0.0028276304482024372
530864,3517864,0,0.21461711191052124,0.1522878834608522,0.2220757457613153,0.027763740252348446,0.1924096707787405
530865,3517865,0,0.0033916950480642042,0.005021925497572578,0.0033175811221320514,0.050902487778508705,0.00402734787649892
530866,3517866,0,0.00807624545225056,0.006148364364961545,0.007376453683598843,0.01031458222254245,0.010932881724061493
530867,3517867,0,0.041882826594307844,0.08894293794911429,0.04877031979509409,0.02593254095260182,0.029600705820362273
530868,3517868,0,0.018769266137804476,0.008626819350619772,0.01642119249139913,0.012924027468772385,0.020651656521613215
530869,3517869,0,0.003989283679601258,0.008111963296919492,0.004139322997107886,0.05071839802759035,0.002721326501480231
530870,3517870,0,0.010136747643486693,0.0773859458850387,0.013700283010190854,0.1166098414323512,0.011356503452333484
530871,3517871,0,0.014193970813918417,0.005190767145382126,0.011816165290340665,0.01323780640776205,0.02546498884272581
530872,3517872,0,0.007390595348290034,0.007515992383219482,0.007046332851108659,0.048463157062421776,0.010241422375911606
530873,3517873,0,0.008541411091185606,0.011266023438278353,0.008551240329143958,0.008827803963845167,0.011822121101880953
530874,3517874,0,0.018715409912074894,0.053685085618866354,0.02207529889230638,0.018164797949367158,0.021053419928428702
530875,3517875,0,0.0026991652436749195,0.006842524746621877,0.0028518179054757347,0.04513524299517815,0.004069214543864718
530876,3517876,0,0.004776312751562339,0.028122385410711655,0.005950227970239134,0.02688833248420789,0.0035878474196928637
530877,3517877,0,0.020562732533421328,0.010117986477547167,0.018265192320614725,0.03988150767176635,0.02163807882448393
530878,3517878,0,0.026475761352417897,0.020277550539384834,0.02554718233741601,0.09222210603968523,0.05348331736501101
530879,3517879,0,0.0907562830310487,0.03905936826546766,0.08440886008725451,0.09411518124340663,0.11710769907452613
530880,3517880,0,0.004423966573915142,0.007328457845480068,0.004460636723677374,0.004485643943685998,0.0035306694968456572
530881,3517881,0,0.1630885925088718,0.2968909880350519,0.1956950511016245,0.04751124788388538,0.11824796463839103
530882,3517882,0,0.005385757424820799,0.006423452685498229,0.005194208007949321,0.03156084606367132,0.006000465250647072
530883,3517883,0,0.01674308848575616,0.03595710206027456,0.018722744221230523,0.0448072792203412,0.027629941006623446
530884,3517884,0,0.02361881985394553,0.008164706348702082,0.019950227706448127,0.03508404522094831,0.024693558570864676
530885,3517885,0,0.07816889387368281,0.03134500894890986,0.07143496165135936,0.0842480230352568,0.11737119859762747
530886,3517886,0,0.015662328279873242,0.009989022041376514,0.01432722767265648,0.01450602762799049,0.014808576900858536
530887,3517887,0,0.045640251703276666,0.028059220463227404,0.043561974781382594,0.009004586731990625,0.04227050470760727
530888,3517888,0,0.11500227078861387,0.536366565946046,0.1669220024758653,0.0492028385183423,0.12848461575067424
530889,3517889,0,0.001134450432025546,0.003888566918943449,0.0012101986697830227,0.020067189935709648,0.0012790808385041502
530890,3517890,0,0.20702864213611008,0.15793545226123606,0.21638019826995872,0.027044840176845213,0.28819563689949207
530891,3517891,0,0.007237536456804677,0.01934528576417907,0.008070621981319446,0.18620000682525362,0.005907329937130043
530892,3517892,0,0.0030521111783855196,0.0052105189439835544,0.003040705262767475,0.027984811088996833,0.0028704972349828813
530893,3517893,0,0.12297964055487587,0.6211697252119588,0.1848548709430381,0.05203946232455419,0.15567906050221317
530894,3517894,0,0.09489722875097295,0.014575836246170117,0.07554175911200396,0.05243072368019687,0.14451447856100189
530895,3517895,0,0.007282924515061139,0.00847461538238469,0.007092555656784217,0.009501041169806237,0.0067955360812775615
530896,3517896,0,0.06750795651227157,0.06197414147431623,0.06987448666021048,0.057113390798357755,0.08247165483693712
530897,3517897,0,0.008215048981666894,0.015898082977591547,0.00873950637012347,0.02652149189801933,0.008704980088768629
530898,3517898,0,0.0046727630137430405,0.011576878188758605,0.005043637337122258,0.04039039460843955,0.006680217861959612
530899,3517899,0,0.004939725957128296,0.008793287829576541,0.005064760029093379,0.018634110484532264,0.005017823509886123
530900,3517900,0,0.0019348765144120725,0.0083142922103332,0.002194374681595021,0.03733184290757726,0.001464536971181233
