indice,TransactionID,y,score_tabular
519056,3506056,0,0.018826081402485085
519057,3506057,0,0.026471491702676212
519058,3506058,0,0.15019355599466858
519059,3506059,0,0.007249612924508319
519060,3506060,0,0.030104722311083312
519061,3506061,0,0.013023655854071836
519062,3506062,0,0.04023719295244324
519063,3506063,0,0.007418968872522387
519064,3506064,0,0.05243094953209983
519065,3506065,0,0.019995243935235628
519066,3506066,0,0.005955247726992896
519067,3506067,0,0.0036814682429490886
519068,3506068,1,0.006373253853762189
519069,3506069,0,0.019545707377713304
519070,3506070,0,0.008175872254200108
519071,3506071,0,0.004205318945363808
519072,3506072,0,0.004180664413153383
519073,3506073,0,0.008290106683821342
519074,3506074,0,0.0055271960041357645
519075,3506075,0,0.12116238484961045
519076,3506076,0,0.027739363671165973
519077,3506077,0,0.01112959532715564
519078,3506078,0,0.22972457138264948
519079,3506079,0,0.022486976414965044
519080,3506080,0,0.0035830771438373093
519081,3506081,0,0.002413756415733255
519082,3506082,0,0.006748581935858004
519083,3506083,0,0.019678922002245778
519084,3506084,0,0.06607685594704
519085,3506085,0,0.2918803258913472
519086,3506086,0,0.008518169614529988
519087,3506087,0,0.0035916760145122606
519088,3506088,0,0.01946713256487886
519089,3506089,0,0.061138062738718746
519090,3506090,0,0.009940571221632603
519091,3506091,1,0.024553314572113856
519092,3506092,0,0.0040062491549622235
519093,3506093,0,0.00979254082421837
519094,3506094,0,0.0033182655147183625
519095,3506095,0,0.008697850193898893
519096,3506096,0,0.0035701469013816275
519097,3506097,0,0.004431590382173445
519098,3506098,0,0.029047936717980182
519099,3506099,0,0.031155457033877444
519100,3506100,0,0.00910843316868956
519101,3506101,0,0.05738233460989202
519102,3506102,0,0.010133526692337512
519103,3506103,0,0.03780371939583034
519104,3506104,0,0.004096418623658855
519105,3506105,0,0.002437491161481051
519106,3506106,0,0.030061223917160707
519107,3506107,0,0.0010603058053648053
519108,3506108,0,0.011410224530715211
519109,3506109,0,0.021593320106658404
519110,3506110,0,0.009880369286291883
519111,3506111,0,0.4740758765373235
519112,3506112,0,0.014679878471625453
519113,3506113,0,0.020110219083087015
519114,3506114,0,0.0233100680549873
519115,3506115,0,0.03263808201171458
519116,3506116,0,0.00625678265604624
519117,3506117,0,0.006806043985476602
519118,3506118,0,0.035599838432192596
519119,3506119,0,0.017263559939734996
519120,3506120,0,0.026080917367500508
519121,3506121,0,0.013678418557288194
519122,3506122,0,0.003876513020706933
519123,3506123,0,0.005834697256109014
519124,3506124,0,0.009892062862167168
519125,3506125,0,0.1779861158855135
519126,3506126,0,0.0034922091341963732
519127,3506127,0,0.016410625779765306
519128,3506128,0,0.0058923818844932585
519129,3506129,0,0.00545624893863112
519130,3506130,0,0.0031545095098162302
519131,3506131,0,0.0041338769270530245
519132,3506132,0,0.21597850130171575
519133,3506133,0,0.004472243149815556
519134,3506134,0,0.015990008133895135
519135,3506135,0,0.05877586270796874
519136,3506136,0,0.011825430082189942
519137,3506137,0,0.02006385620871769
519138,3506138,0,0.015339207567186108
519139,3506139,0,0.019011830590404132
519140,3506140,0,0.02855580645370799
519141,3506141,0,0.010532638198468112
519142,3506142,0,0.013844369936663863
519143,3506143,0,0.02495439642787649
519144,3506144,0,0.014924209734110554
519145,3506145,0,0.0037962377173563107
519146,3506146,0,0.003582721727457597
519147,3506147,0,0.056552378113783525
519148,3506148,0,0.00732526015952525
519149,3506149,0,0.1376519250098832
519150,3506150,0,0.015332484276096597
519151,3506151,0,0.01649508345753102
519152,3506152,0,0.010204089720959427
519153,3506153,0,0.010322416991668427
519154,3506154,0,0.03706346925105478
519155,3506155,0,0.01486443362665162
519156,3506156,0,0.020343646314211376
519157,3506157,0,0.005421707937934064
519158,3506158,0,0.03613237016103423
519159,3506159,0,0.013901157397580431
519160,3506160,0,0.07971849053575147
519161,3506161,0,0.009168603125864136
519162,3506162,0,0.003381397936937106
519163,3506163,0,0.005125891367746267
519164,3506164,0,0.012406269694559881
519165,3506165,0,0.03214572950319295
519166,3506166,0,0.004687973788299982
519167,3506167,0,0.02805332814380982
519168,3506168,0,0.0165585712575628
519169,3506169,0,0.007403047366919596
519170,3506170,0,0.0032819863905598767
519171,3506171,0,0.027766853540434015
519172,3506172,0,0.15483567485836447
519173,3506173,0,0.004448451513822619
519174,3506174,0,0.08771580542061949
519175,3506175,0,0.0038250458709278732
519176,3506176,0,0.022040836871382585
519177,3506177,0,0.020094110882175612
519178,3506178,0,0.0162960943236959
519179,3506179,0,0.004859888068142878
519180,3506180,1,0.004118648027893726
519181,3506181,0,0.0029505297166507512
519182,3506182,0,0.01553657478361724
519183,3506183,0,0.02710648512042551
519184,3506184,0,0.0136181655014946
519185,3506185,0,0.008306708636780107
519186,3506186,0,0.0037606082255554106
519187,3506187,0,0.027005382935390627
519188,3506188,0,0.003127119441460258
519189,3506189,0,0.008075089739627598
519190,3506190,0,0.004121482657248495
519191,3506191,0,0.016682461060428855
519192,3506192,1,0.15828786160804986
519193,3506193,0,0.00325654385106043
519194,3506194,0,0.0071583537091624095
519195,3506195,0,0.004574935750533413
519196,3506196,0,0.029182354194675207
519197,3506197,0,0.0034695689519551234
519198,3506198,0,0.003969020843269649
519199,3506199,0,0.004942446355039911
519200,3506200,0,0.013310546891919595
519201,3506201,0,0.004586828781825435
519202,3506202,0,0.004248793852001767
519203,3506203,0,0.00256600404097153
519204,3506204,0,0.06994540852825855
519205,3506205,0,0.00386714615811737
519206,3506206,0,0.0037181628498337556
519207,3506207,0,0.007706839327818502
519208,3506208,0,0.005288994944328889
519209,3506209,0,0.04702716834771768
519210,3506210,0,0.01515269591800253
519211,3506211,0,0.02520111920665105
519212,3506212,0,0.009648306508856877
519213,3506213,0,0.011707564069795843
519214,3506214,0,0.003057387178798178
519215,3506215,0,0.02726737994412306
519216,3506216,0,0.003488856122691686
519217,3506217,0,0.013207005886558671
519218,3506218,0,0.011044006346737155
519219,3506219,0,0.004406337556603819
519220,3506220,0,0.032770444990728516
519221,3506221,0,0.005059021295231821
519222,3506222,0,0.009892892484468556
519223,3506223,0,0.005537099111990836
519224,3506224,0,0.024558354277792942
519225,3506225,0,0.007540113931692487
519226,3506226,0,0.012847247902176262
519227,3506227,0,0.03247499470489186
519228,3506228,0,0.010554430771759151
519229,3506229,0,0.012384050859677009
519230,3506230,0,0.004024805028686236
519231,3506231,0,0.030128606118545
519232,3506232,0,0.08751107819145439
519233,3506233,0,0.06264677551610556
519234,3506234,0,0.012615205657844429
519235,3506235,0,0.005070954048593134
519236,3506236,0,0.16359202763397276
519237,3506237,0,0.019265058723896108
519238,3506238,0,0.003348241394121127
519239,3506239,0,0.016886629908008377
519240,3506240,0,0.004651421572401421
519241,3506241,0,0.0027622282689886233
519242,3506242,0,0.017177126180673047
519243,3506243,0,0.0069656292955536095
519244,3506244,0,0.005190658685810269
519245,3506245,0,0.011800900936779359
519246,3506246,0,0.009797151748312508
519247,3506247,0,0.01788105516813465
519248,3506248,0,0.017875575302908606
519249,3506249,0,0.004779483607918465
519250,3506250,0,0.012708725446485734
519251,3506251,0,0.031358489282645854
519252,3506252,0,0.006699793232921821
519253,3506253,0,0.02394427928574438
519254,3506254,0,0.004844696206062295
519255,3506255,0,0.009243669737505053
519256,3506256,0,0.009079741308652281
519257,3506257,0,0.009611731521926542
519258,3506258,0,0.006291682494807855
519259,3506259,0,0.005860985648609481
519260,3506260,0,0.003556731190396539
519261,3506261,0,0.00901070794778211
519262,3506262,0,0.0039867139642707555
519263,3506263,0,0.019098706520118414
519264,3506264,0,0.003428190991627717
519265,3506265,0,0.01634724875135666
519266,3506266,0,0.031263121151880895
519267,3506267,0,0.015327869280738284
519268,3506268,0,0.011788859977129916
519269,3506269,0,0.007894866791529015
519270,3506270,0,0.02580078736326595
519271,3506271,0,0.11952067823789649
519272,3506272,0,0.005974866783766728
519273,3506273,0,0.004497346592328034
519274,3506274,0,0.004578498427007036
519275,3506275,0,0.015302933962201474
519276,3506276,0,0.0052449461373694686
519277,3506277,0,0.007452351666895811
519278,3506278,0,0.0177078210530941
519279,3506279,0,0.011599288435725266
519280,3506280,0,0.003030355750284548
519281,3506281,0,0.006344626842889924
519282,3506282,1,0.017394544658034163
519283,3506283,0,0.003701352076114245
519284,3506284,0,0.008725129477484892
519285,3506285,0,0.003268279901075234
519286,3506286,0,0.024526989765825045
519287,3506287,0,0.0030703960285118296
519288,3506288,0,0.04260194174820123
519289,3506289,0,0.06637674171279272
519290,3506290,0,0.0048860107901814685
519291,3506291,0,0.0035745832884268654
519292,3506292,0,0.023456873719965833
519293,3506293,0,0.013964225656987413
519294,3506294,0,0.004393514921333187
519295,3506295,0,0.007479058415825754
519296,3506296,0,0.0332196410740821
519297,3506297,0,0.04316170164495364
519298,3506298,0,0.01960421611419496
519299,3506299,0,0.010910608012711135
519300,3506300,0,0.012467561976800422
519301,3506301,0,0.06365256806771645
519302,3506302,0,0.004180914477678214
519303,3506303,0,0.0044414695961475775
519304,3506304,0,0.08067555084132239
519305,3506305,0,0.009758499751894039
519306,3506306,0,0.008118774219662298
519307,3506307,0,0.0039514951142689695
519308,3506308,0,0.012742457892247799
519309,3506309,0,0.015165314255444455
519310,3506310,0,0.004510265644171779
519311,3506311,0,0.04859957908429168
519312,3506312,0,0.07710685799985964
519313,3506313,0,0.0174865223119786
519314,3506314,0,0.018824214566212867
519315,3506315,0,0.005300228879950544
519316,3506316,0,0.0039745137930676305
519317,3506317,0,0.031467812987414745
519318,3506318,1,0.08137102451960311
519319,3506319,0,0.028272696758698788
519320,3506320,0,0.004616899312035004
519321,3506321,0,0.008488527072986193
519322,3506322,0,0.0036273640040600866
519323,3506323,0,0.017226638440892398
519324,3506324,0,0.02527223321270509
519325,3506325,0,0.012721535708425488
519326,3506326,0,0.0050686773443594825
519327,3506327,0,0.05136262709796317
519328,3506328,0,0.025761141591029515
519329,3506329,0,0.0038771902064922937
519330,3506330,0,0.10121726302672152
519331,3506331,0,0.024586671650170682
519332,3506332,0,0.0039022349262226924
519333,3506333,0,0.028437380173616213
519334,3506334,0,0.011390987421855658
519335,3506335,0,0.0024964834167431446
519336,3506336,0,0.01979505230907625
519337,3506337,0,0.01767414540909778
519338,3506338,0,0.024682499973371144
519339,3506339,0,0.013965769967223443
519340,3506340,0,0.007814292755321748
519341,3506341,0,0.006508075682022294
519342,3506342,0,0.049771398374584004
519343,3506343,0,0.008105773164894851
519344,3506344,0,0.021056831184624637
519345,3506345,0,0.04829803472482317
519346,3506346,0,0.0033840541348927416
519347,3506347,0,0.011624932090832315
519348,3506348,0,0.011501791231440147
519349,3506349,0,0.013968245129749712
519350,3506350,0,0.0036707974747815196
519351,3506351,0,0.04809522900248054
519352,3506352,0,0.025860478936118373
519353,3506353,0,0.0029990806492561695
519354,3506354,0,0.003854812901015922
519355,3506355,0,0.10139596986432674
519356,3506356,0,0.0031489578476029717
519357,3506357,0,0.01199388541565514
519358,3506358,0,0.013602290526021618
519359,3506359,0,0.00852336096966117
519360,3506360,0,0.0057238684069224055
519361,3506361,0,0.021179706526467345
519362,3506362,0,0.03698632829291252
519363,3506363,0,0.019459955132356894
519364,3506364,0,0.011811188428570598
519365,3506365,0,0.007565884876643814
519366,3506366,0,0.005399204495635555
519367,3506367,0,0.015165096919725117
519368,3506368,0,0.0015254999530441222
519369,3506369,0,0.05670937611977806
519370,3506370,0,0.0038455538043791456
519371,3506371,0,0.013016292238967586
519372,3506372,0,0.013375638353542614
519373,3506373,0,0.003927516175647588
519374,3506374,0,0.012372292129920078
519375,3506375,0,0.016377067340569762
519376,3506376,0,0.01016339775343076
519377,3506377,0,0.013313445903115942
519378,3506378,0,0.007391791673507722
519379,3506379,0,0.003014091322344105
519380,3506380,0,0.010009704193984215
519381,3506381,1,0.03260427657703864
519382,3506382,0,0.011779057096864148
519383,3506383,0,0.005123050733939262
519384,3506384,0,0.0026590466053412532
519385,3506385,1,0.08311715368510465
519386,3506386,0,0.004156196114528661
519387,3506387,0,0.007090060760363974
519388,3506388,0,0.004719356356347719
519389,3506389,0,0.00299965274014663
519390,3506390,0,0.026780658603784688
519391,3506391,0,0.047105353397930545
519392,3506392,0,0.11363461026673306
519393,3506393,0,0.0038620791850319915
519394,3506394,0,0.005285013294194248
519395,3506395,0,0.0035369376212982537
519396,3506396,0,0.012904897030949975
519397,3506397,0,0.012451282659056819
519398,3506398,0,0.0031038399876757296
519399,3506399,0,0.01373360704469466
519400,3506400,0,0.024708500738279907
519401,3506401,0,0.022797444162731797
519402,3506402,0,0.013363893646745836
519403,3506403,0,0.00420571953049458
519404,3506404,0,0.01707195307272744
519405,3506405,0,0.017869058772838675
519406,3506406,0,0.02737611846982271
519407,3506407,0,0.005927075793419454
519408,3506408,0,0.0071698445220052635
519409,3506409,0,0.0033673724004536997
519410,3506410,0,0.036309467881361156
519411,3506411,0,0.020993715626725057
519412,3506412,0,0.003084438333497478
519413,3506413,0,0.01903365938507298
519414,3506414,0,0.00335733615293311
519415,3506415,0,0.003378985616965145
519416,3506416,0,0.00551624333768779
519417,3506417,0,0.004397331671317931
519418,3506418,0,0.014093942323330479
519419,3506419,0,0.007842061392301567
519420,3506420,0,0.019325602768058805
519421,3506421,0,0.003597301644425149
519422,3506422,0,0.01405598958653915
519423,3506423,0,0.0056367757810604395
519424,3506424,0,0.19979249744720012
519425,3506425,0,0.0145533249753371
519426,3506426,0,0.01161247255870699
519427,3506427,0,0.006654647768116204
519428,3506428,0,0.009078680338052016
519429,3506429,0,0.007415943656162592
519430,3506430,0,0.37114997156469653
519431,3506431,0,0.026190735235696518
519432,3506432,0,0.014669959763929945
519433,3506433,0,0.009285647908083311
519434,3506434,0,0.01020469976929146
519435,3506435,0,0.003933918063803523
519436,3506436,0,0.04262859025536773
519437,3506437,0,0.01574904986156606
519438,3506438,0,0.4313607031395686
519439,3506439,0,0.011513007400644763
519440,3506440,0,0.00695432539735004
519441,3506441,0,0.011645682433044141
519442,3506442,0,0.004748773299417818
519443,3506443,0,0.20062986223632623
519444,3506444,0,0.49102116971948284
519445,3506445,0,0.018061159091205047
519446,3506446,0,0.0035923886740784595
519447,3506447,0,0.012963544236046728
519448,3506448,0,0.0038682995611066025
519449,3506449,0,0.008988947013041678
519450,3506450,0,0.006515919812482216
519451,3506451,0,0.015975178126017793
519452,3506452,0,0.0038878969831407355
519453,3506453,0,0.0024036128047803954
519454,3506454,0,0.0034652897225019436
519455,3506455,0,0.0036797121936506805
519456,3506456,0,0.002716024702111039
519457,3506457,0,0.004103019314059694
519458,3506458,0,0.006326986642695174
519459,3506459,0,0.01004959242049274
519460,3506460,0,0.024316081918507978
519461,3506461,1,0.019312459348272346
519462,3506462,0,0.014015923336800226
519463,3506463,0,0.00302937738120504
519464,3506464,0,0.004167876194953556
519465,3506465,0,0.18857634672209417
519466,3506466,0,0.044782502994886036
519467,3506467,0,0.016875467195809544
519468,3506468,0,0.005426650602264838
519469,3506469,0,0.007848264295754727
519470,3506470,0,0.02785475453248508
519471,3506471,0,0.0083460898625497
519472,3506472,0,0.004662015215423016
519473,3506473,0,0.0055400595537987065
519474,3506474,0,0.005432855856637099
519475,3506475,0,0.01669356996134943
519476,3506476,0,0.0029919526621881793
519477,3506477,0,0.022591387876088952
519478,3506478,0,0.031645750645809566
519479,3506479,0,0.009321633843427973
519480,3506480,0,0.0058140057369949795
519481,3506481,0,0.011945350968274739
519482,3506482,0,0.031055861019465676
519483,3506483,0,0.009068847955997553
519484,3506484,0,0.009411873469003545
519485,3506485,0,0.0050464431181823964
519486,3506486,0,0.015621876740253334
519487,3506487,0,0.00965955323937634
519488,3506488,0,0.005015145750581205
519489,3506489,0,0.00815582217033321
519490,3506490,0,0.0047533904751342615
519491,3506491,0,0.00715388915543708
519492,3506492,0,0.011491786564150737
519493,3506493,0,0.0031752627350068664
519494,3506494,0,0.012388153184670937
519495,3506495,0,0.01453772225107656
519496,3506496,0,0.05015164365434596
519497,3506497,0,0.06290730630755613
519498,3506498,0,0.004465665050434444
519499,3506499,0,0.021838043159619094
519500,3506500,0,0.003934389509166887
519501,3506501,0,0.010151317492951305
519502,3506502,0,0.005892590690355094
519503,3506503,0,0.006665252092220137
519504,3506504,0,0.0146740603513774
519505,3506505,0,0.010962521234018918
519506,3506506,0,0.0674543026585799
519507,3506507,0,0.030795803338624604
519508,3506508,0,0.005194996265212027
519509,3506509,0,0.002969054391039524
519510,3506510,0,0.005005376010174285
519511,3506511,0,0.011106246504260663
519512,3506512,0,0.002710604325608073
519513,3506513,0,0.019725947182429527
519514,3506514,0,0.0065416843996965075
519515,3506515,0,0.02584667563972376
519516,3506516,1,0.00587512498902024
519517,3506517,0,0.015233052449484486
519518,3506518,0,0.0032455617690543325
519519,3506519,0,0.04500695082855278
519520,3506520,0,0.027672442945651323
519521,3506521,0,0.0031555456873557644
519522,3506522,0,0.017012985341100604
519523,3506523,0,0.008484986945619305
519524,3506524,0,0.0060186406614293015
519525,3506525,0,0.003478782000828274
519526,3506526,0,0.09529715597477813
519527,3506527,0,0.0038260064122902044
519528,3506528,0,0.014949130473678622
519529,3506529,0,0.0032622329643437527
519530,3506530,0,0.021203045126109675
519531,3506531,0,0.015421412120115312
519532,3506532,0,0.014577409891068883
519533,3506533,0,0.12492786702998832
519534,3506534,0,0.013973816419660681
519535,3506535,0,0.01297371171243295
519536,3506536,0,0.012804382139743328
519537,3506537,0,0.008194484124426025
519538,3506538,0,0.007659804192580816
519539,3506539,0,0.008882114635829627
519540,3506540,0,0.010208852360877978
519541,3506541,0,0.004369841770315935
519542,3506542,0,0.04435947530382734
519543,3506543,0,0.06295085092072311
519544,3506544,0,0.010982492621511613
519545,3506545,0,0.023079677900643095
519546,3506546,0,0.005849569813717748
519547,3506547,0,0.003409917305886313
519548,3506548,0,0.026957274813928764
519549,3506549,0,0.075815872704809
519550,3506550,0,0.012104660939183219
519551,3506551,0,0.009271207194447503
519552,3506552,0,0.012686596095660488
519553,3506553,0,0.017875171820181925
519554,3506554,0,0.004025043149614415
519555,3506555,0,0.05026999123002805
519556,3506556,0,0.004366206123641266
519557,3506557,0,0.029767247517253057
519558,3506558,0,0.008953634239492449
519559,3506559,0,0.009935851917156365
519560,3506560,0,0.01223450036515304
519561,3506561,0,0.06922177493955864
519562,3506562,0,0.01177811139898433
519563,3506563,0,0.06939928847546213
519564,3506564,1,0.006805178906092782
519565,3506565,0,0.01433175835642314
519566,3506566,0,0.004734283721032709
519567,3506567,0,0.011344163671874644
519568,3506568,0,0.0033034829876913826
519569,3506569,0,0.05807744004078289
519570,3506570,0,0.15867199192218365
519571,3506571,0,0.055186048776129225
519572,3506572,0,0.0033637674748443276
519573,3506573,0,0.011641554837902515
519574,3506574,0,0.002723714678324888
519575,3506575,0,0.08956577310922963
519576,3506576,0,0.0055629821429407315
519577,3506577,0,0.01288079436495128
519578,3506578,0,0.015714776861714293
519579,3506579,0,0.0051955214950153246
519580,3506580,0,0.08296161631203375
519581,3506581,0,0.0853700329251164
519582,3506582,0,0.006194622858964025
519583,3506583,0,0.010772186823911447
519584,3506584,0,0.034443956342756134
519585,3506585,0,0.062331847674764684
519586,3506586,0,0.07570755769241555
519587,3506587,0,0.01010595547356167
519588,3506588,0,0.00334495896619785
519589,3506589,0,0.0100406093216619
519590,3506590,0,0.002385289140176331
519591,3506591,0,0.0021171483656911906
519592,3506592,0,0.04764105839018243
519593,3506593,0,0.006056965033887648
519594,3506594,0,0.05921941446238973
519595,3506595,0,0.02880636087485264
519596,3506596,0,0.03326462135552794
519597,3506597,0,0.0059205570696146985
519598,3506598,0,0.003990726612162079
519599,3506599,0,0.012755242223287557
519600,3506600,0,0.10752274890777577
519601,3506601,0,0.004910456614680039
519602,3506602,0,0.018447028974709692
519603,3506603,0,0.026102397464657836
519604,3506604,0,0.01572384017370317
519605,3506605,0,0.02714656185680959
519606,3506606,0,0.01960794670024943
519607,3506607,0,0.00782076140443777
519608,3506608,0,0.005032285446487781
519609,3506609,0,0.03258723031537896
519610,3506610,0,0.0012111859467154652
519611,3506611,0,0.004355200537032406
519612,3506612,0,0.013902492653939178
519613,3506613,0,0.023285399373120436
519614,3506614,0,0.012540547475768913
519615,3506615,0,0.04939572333349636
519616,3506616,0,0.02404291823893265
519617,3506617,0,0.003458580749119917
519618,3506618,0,0.0038561888842890634
519619,3506619,0,0.04215427625446792
519620,3506620,0,0.012269268056324358
519621,3506621,0,0.013829984747114651
519622,3506622,0,0.08045917111963666
519623,3506623,0,0.06334016601954309
519624,3506624,0,0.01767292259411466
519625,3506625,0,0.00862917963071099
519626,3506626,1,0.005498614074140746
519627,3506627,0,0.0036291422825337465
519628,3506628,0,0.02234153963362889
519629,3506629,0,0.019862021803698705
519630,3506630,0,0.011192932130672307
519631,3506631,0,0.05113853127702021
519632,3506632,0,0.011607586573923743
519633,3506633,0,0.004363544504415229
519634,3506634,0,0.017140761056055866
519635,3506635,0,0.006234568810147766
519636,3506636,0,0.016830980079741396
519637,3506637,0,0.0078966255316454
519638,3506638,0,0.004482262751228294
519639,3506639,0,0.029441023588896643
519640,3506640,0,0.022474340372228944
519641,3506641,0,0.0825748482839576
519642,3506642,0,0.014756932749360466
519643,3506643,0,0.0051227649403090235
519644,3506644,0,0.0039428950558110425
519645,3506645,0,0.03619383874331026
519646,3506646,0,0.0111345938423689
519647,3506647,0,0.004326854215545556
519648,3506648,0,0.018503070218091826
519649,3506649,0,0.007940717475440963
519650,3506650,0,0.0037697774001122894
519651,3506651,0,0.022672382198762518
519652,3506652,0,0.019250118102328153
519653,3506653,0,0.08450707853573479
519654,3506654,0,0.003345395528718118
519655,3506655,0,0.03178442933999832
519656,3506656,0,0.00955811268611855
519657,3506657,0,0.0057592817090963274
519658,3506658,0,0.03444524205834571
519659,3506659,0,0.014927285957129447
519660,3506660,0,0.0568367328768752
519661,3506661,0,0.008794974363432968
519662,3506662,0,0.02594185921996321
519663,3506663,0,0.0028933242267802873
519664,3506664,0,0.004203402616425037
519665,3506665,0,0.014377907297562968
519666,3506666,0,0.009692995239293232
519667,3506667,0,0.018262260923735115
519668,3506668,0,0.00407341575983245
519669,3506669,0,0.009394119789699756
519670,3506670,0,0.03499162178222412
519671,3506671,0,0.00502968429667391
519672,3506672,0,0.0028662438544485684
519673,3506673,0,0.007282127978295062
519674,3506674,0,0.0030793977529002545
519675,3506675,0,0.005127436060985412
519676,3506676,0,0.08528362720681773
519677,3506677,0,0.014517946958685338
519678,3506678,0,0.004755530575544494
519679,3506679,0,0.018354136884027827
519680,3506680,0,0.005179136554891184
519681,3506681,0,0.007482840409570788
519682,3506682,0,0.01796355413629812
519683,3506683,0,0.012175175001923059
519684,3506684,0,0.0039145331583472585
519685,3506685,0,0.0031931650566806406
519686,3506686,0,0.004329155654535948
519687,3506687,0,0.028438559268392453
519688,3506688,0,0.05904592809502373
519689,3506689,0,0.021824327959256293
519690,3506690,0,0.003386762542010834
519691,3506691,0,0.004264019104986868
519692,3506692,0,0.003284556555482791
519693,3506693,0,0.0135304307377415
519694,3506694,0,0.01872843667470541
519695,3506695,0,0.007748884651021349
519696,3506696,0,0.027029421644536956
519697,3506697,0,0.004439590639404992
519698,3506698,0,0.01343141919096488
519699,3506699,0,0.003327481716990403
519700,3506700,0,0.004934418197217083
519701,3506701,0,0.0038889090060430054
519702,3506702,0,0.02690547602709584
519703,3506703,0,0.023869998332487166
519704,3506704,0,0.01977689800402852
519705,3506705,0,0.005660025661437671
519706,3506706,0,0.004386917203604249
519707,3506707,0,0.003975428569638226
519708,3506708,0,0.0057331982170200834
519709,3506709,0,0.029024573761763643
519710,3506710,0,0.012732778957300038
519711,3506711,0,0.005088510057113354
519712,3506712,0,0.016735930481724802
519713,3506713,0,0.0026791279196154067
519714,3506714,0,0.022463716233391887
519715,3506715,0,0.004506173936340602
519716,3506716,0,0.02214668183064463
519717,3506717,0,0.0014822676170920615
519718,3506718,1,0.01655373043448219
519719,3506719,0,0.0330859076423534
519720,3506720,0,0.011536233902151015
519721,3506721,0,0.03734441538985331
519722,3506722,0,0.011031027990374804
519723,3506723,0,0.00525083147933448
519724,3506724,0,0.010594670850795926
519725,3506725,0,0.0057764163289976056
519726,3506726,0,0.008848636146226602
519727,3506727,0,0.05392448252824896
519728,3506728,0,0.01565655845644394
519729,3506729,0,0.03304547386721602
519730,3506730,0,0.0519631071244091
519731,3506731,0,0.0072193608346479456
519732,3506732,0,0.00496181935297892
519733,3506733,0,0.01661220904194836
519734,3506734,0,0.01728941594764597
519735,3506735,0,0.00936739423919083
519736,3506736,0,0.004115339592955345
519737,3506737,0,0.012152743614120757
519738,3506738,0,0.003712808692174957
519739,3506739,0,0.005419596439852078
519740,3506740,0,0.02285590374664984
519741,3506741,0,0.007574513812046667
519742,3506742,0,0.019541380180471062
519743,3506743,1,0.01591003955596371
519744,3506744,0,0.09380481891877833
519745,3506745,0,0.04673449891325926
519746,3506746,0,0.009765474364570087
519747,3506747,0,0.004028047310710305
519748,3506748,0,0.003154503314833661
519749,3506749,0,0.010776909755724854
519750,3506750,0,0.003562398408382358
519751,3506751,0,0.008027998038544697
519752,3506752,0,0.0194457031109897
519753,3506753,0,0.0037886278339573777
519754,3506754,0,0.13456032218672276
519755,3506755,0,0.05884701415565667
519756,3506756,1,0.009212510487017846
519757,3506757,0,0.03815660225571556
519758,3506758,0,0.014461770012704983
519759,3506759,0,0.007223132294721092
519760,3506760,0,0.00372080622159657
519761,3506761,0,0.006456838556638913
519762,3506762,0,0.0629090739252571
519763,3506763,0,0.017266229686444364
519764,3506764,0,0.0095659039725934
519765,3506765,0,0.004273821251276083
519766,3506766,0,0.02462997946238893
519767,3506767,0,0.008290437261830666
519768,3506768,0,0.017411938673082404
519769,3506769,0,0.021640798059639307
519770,3506770,0,0.10382841882941085
519771,3506771,0,0.0031513016125140447
519772,3506772,0,0.0727409381290455
519773,3506773,0,0.02452351914873149
519774,3506774,0,0.01087600745531088
519775,3506775,0,0.004707292733233486
519776,3506776,0,0.004598848125861766
519777,3506777,0,0.030379599477489635
519778,3506778,0,0.011298010455633297
519779,3506779,0,0.09014514032649482
519780,3506780,0,0.04153437999310618
519781,3506781,0,0.005326140087954206
519782,3506782,0,0.0056517415572389625
519783,3506783,0,0.003719683045854241
519784,3506784,0,0.013613408103696018
519785,3506785,0,0.03141563092084734
519786,3506786,0,0.042160682329557206
519787,3506787,0,0.009414483689171893
519788,3506788,0,0.005352056090981789
519789,3506789,0,0.015494184489893736
519790,3506790,0,0.0165618373728093
519791,3506791,0,0.0072894094908980255
519792,3506792,0,0.002988275595423069
519793,3506793,0,0.025341678695431816
519794,3506794,0,0.0032199064503890943
519795,3506795,0,0.014990424120051589
519796,3506796,0,0.02370933659113826
519797,3506797,0,0.003973456546962225
519798,3506798,0,0.00498704393151282
519799,3506799,0,0.021554529701663386
519800,3506800,0,0.0026652956333889444
519801,3506801,0,0.0034932724108776205
519802,3506802,0,0.024286104962182902
519803,3506803,0,0.03444118423712201
519804,3506804,0,0.008722573092058128
519805,3506805,0,0.07198308763361436
519806,3506806,0,0.07170171306605337
519807,3506807,0,0.010471152014139284
519808,3506808,0,0.003501862379869102
519809,3506809,0,0.010583932901810846
519810,3506810,0,0.012642373115675632
519811,3506811,0,0.09012436586289009
519812,3506812,0,0.012519174500927698
519813,3506813,0,0.003422047389517338
519814,3506814,0,0.07821553534720364
519815,3506815,0,0.0061116781397839125
519816,3506816,0,0.030966385095448645
519817,3506817,0,0.004359064278886122
519818,3506818,0,0.003611577463277945
519819,3506819,0,0.05613306397165984
519820,3506820,0,0.007792691893057614
519821,3506821,0,0.01488271844166303
519822,3506822,0,0.0038554193313203805
519823,3506823,0,0.004706935511663104
519824,3506824,0,0.008000077476717745
519825,3506825,0,0.007209486389424364
519826,3506826,0,0.03120568946736948
