indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
507974,3494974,0,0.01887212094001017,0.015633412610233433,0.013677405954981037,0.025109780683368714,0.0188321255445431,0.011203841756192705
507975,3494975,0,0.015623541883157795,0.03238252353112315,0.017133540122960252,0.03478327464578447,0.0155868876437414,0.01265108880978153
507976,3494976,0,0.018833303500327112,0.024139162564219864,0.020597519231722823,0.023641566285274685,0.0187933437403549,0.011992679742784703
507977,3494977,0,0.001230353293658315,0.006239912335267273,0.001723084821236058,0.012354510455165618,0.0012237819525272,0.0003681311451702792
507978,3494978,0,0.034893393213335504,0.005894075016811321,0.015629539049607212,0.021332048235526285,0.0348453507264948,0.019467175136490555
507979,3494979,0,0.015558355921835396,0.03479701471201579,0.017744300244978445,0.038453515342878754,0.0155217766410497,0.01349298751497872
507980,3494980,0,0.03537099951661024,0.04232103444242975,0.033028627770234305,0.017345693447201556,0.0353228824791762,0.03196741903925535
507981,3494981,1,0.950820153127967,0.8053532152936929,0.9483057288644742,0.5312168221410306,0.9510946622125308,0.9986065176599357
507982,3494982,0,0.01737455553233277,0.010891025055633856,0.015289639212442741,0.050753576600799426,0.0173360076650047,0.012466427414209131
507983,3494983,0,0.001184503461052325,0.005051440607060653,0.001592084168514312,0.01794183084986442,0.0011781246215486,0.0004000696221907407
507984,3494984,0,0.008900420393989543,0.016945505548358233,0.010359410377656022,0.04032792692433995,0.0088735638056114,0.006215712572384645
507985,3494985,0,0.000884772923018335,0.005048194511161102,0.0010585398796208053,0.009169363686240724,0.0008797078786026,0.00028289418309591935
507986,3494986,1,0.9440396284563418,0.8462322656365362,0.9486963400197433,0.5513098184454839,0.9443414283310182,0.9972419644460834
507987,3494987,0,0.004900669106128924,0.0047552257360874,0.00536001741552722,0.06275283702301068,0.0048824226504483,0.00919709615198943
507988,3494988,0,0.08299656937595512,0.012315186133891525,0.03969484223778574,0.011975421802997748,0.0829692348481784,0.05505057746647236
507989,3494989,0,0.10760735555813297,0.030318641406549898,0.06948254251008781,0.023240561768435537,0.1076049367701311,0.05113490636175511
507990,3494990,0,0.01839911789811651,0.013152027806249054,0.014559777118282956,0.009489034898411755,0.0183595634438094,0.016891301023263323
507991,3494991,0,0.007963324186779155,0.028010873523294132,0.01347138368895084,0.07007319370569944,0.0079382438132071,0.004619198169646238
507992,3494992,1,0.8949440837250665,0.826942887756407,0.9183725023119668,0.609330578396701,0.8954068697192923,0.9763172712078054
507993,3494993,0,0.0023485953105708427,0.009527227555088004,0.0026499812679287547,0.008914616465555919,0.0023378233586345,0.0010138518536019557
507994,3494994,0,0.0056518747099354285,0.007217651341556148,0.005917324494985675,0.015880890416132266,0.0056317818359341,0.0011316665899272311
507995,3494995,0,0.00352220080860926,0.008699432870296142,0.003670861486318274,0.008349274956928986,0.0035077186381162,0.002995632003896664
507996,3494996,0,0.011141722271248794,0.00826996493201703,0.007665411722872189,0.008005101456566698,0.0111110802033802,0.006842341205469493
507997,3494997,0,0.0032241947530381836,0.008443382880947732,0.004675771465204902,0.025375953332257714,0.0032106034237414,0.0008679539237416146
507998,3494998,0,0.04680930653315783,0.007543304070588068,0.018465090573249795,0.009014404605680404,0.0467615410306156,0.026137476470651528
507999,3494999,0,0.01972397548527391,0.022857404625990556,0.02464034160674943,0.025032614790150128,0.0196832222942538,0.00817859385189289
508000,3495000,0,0.011951641980219897,0.03768978458093552,0.015554713731145562,0.0467902235824085,0.0119197727216726,0.008582438997769127
508001,3495001,0,0.013587391862128153,0.01469548448174153,0.0113380299546696,0.013404380283094493,0.0135532429665546,0.010141933687737371
508002,3495002,0,0.01536767525363486,0.04071961238651065,0.020710866233622675,0.021382749475717465,0.0153313171564954,0.007996179764068157
508003,3495003,0,0.0036558864493440283,0.018446827688447076,0.005326163446052075,0.014831229293296692,0.0036410145190281,0.0018152411169159181
508004,3495004,0,0.014817501865139956,0.006848074941391269,0.0105942524958238,0.01298294845468996,0.0147817982390271,0.005344223884079219
508005,3495005,1,0.9167654254147836,0.833507641487319,0.9323973332386776,0.7438213105044806,0.917163713639767,0.998351020130107
508006,3495006,0,0.00959146049548234,0.006253351550704107,0.006797923714423893,0.05017345329134593,0.0095633710966521,0.004256219166204813
508007,3495007,0,0.001595208833211248,0.005154785135704928,0.0022454830408180433,0.02444018231204494,0.0015871716264063,0.0006033636459465486
508008,3495008,0,0.007675041211570944,0.02213899665678441,0.011269331681847294,0.03384482743957411,0.0076505332829114,0.0032304173828599687
508009,3495009,0,0.008569513149623911,0.009349582014440342,0.006970884950155806,0.00905898405502478,0.0085432695187149,0.006402338842466949
508010,3495010,0,0.016908397818362272,0.011483327689567063,0.012162184071685442,0.05522578003133862,0.0168703320995362,0.02266661089190012
508011,3495011,0,0.006230109390189484,0.007659578459375948,0.005104434281901793,0.021616881167364203,0.0062086775492312,0.0035080869757893453
508012,3495012,1,0.9318230586166,0.8518396332923043,0.9422678304821824,0.5312168221410306,0.9321705176050292,0.9987777955397473
508013,3495013,0,0.0019695996706061755,0.005647781155440305,0.002495552528418615,0.03222022890419233,0.001960160841122,0.0007356877176447428
508014,3495014,0,0.009151404952636675,0.005392526074229645,0.006515097367028601,0.03674309014176892,0.009124093376079,0.004659804956110752
508015,3495015,0,0.004939615405309739,0.0057713817560267715,0.0051848708255840675,0.01654712658886158,0.0049212700134795,0.0036566502405750876
508016,3495016,0,0.011399963947560664,0.008589650770508828,0.00744956316612119,0.011718531438161395,0.0113689230811316,0.007743966221020936
508017,3495017,0,0.01635464441325596,0.017135627136055452,0.013920764304441233,0.023316756388988787,0.0163171718645871,0.016430765556448856
508018,3495018,0,0.009832643225881047,0.033713303233953176,0.015370649163964556,0.05723094067210911,0.009804137939856,0.008826823930126152
508019,3495019,0,0.0018787383758670164,0.00432168363329492,0.002067766006118168,0.04028528979263827,0.0018696313463831,0.0004651890788353558
508020,3495020,0,0.019397876419074533,0.006284563895064015,0.008664250774071095,0.008760500696908563,0.0193574078977424,0.012716135394036125
508021,3495021,0,0.007305420998608537,0.012903598710609547,0.007920338403340837,0.03497489215745895,0.0072816661450335,0.0024014906576040264
508022,3495022,0,0.009558353474547912,0.008784533644018407,0.00856919326545663,0.019653441095824935,0.0095303217320159,0.004027916706532899
508023,3495023,1,0.9737960053331227,0.8293193059919346,0.9687927458428383,0.5513098184454839,0.973965081541063,0.9998806546650604
508024,3495024,0,0.007681115413055432,0.04702712382865015,0.01364298952646469,0.0531343442321335,0.0076565952902131,0.006965159462072821
508025,3495025,0,0.001839324547374293,0.026444151655086918,0.004091108659828881,0.02668748702808272,0.0018303630391091,0.000644311832518913
508026,3495026,0,0.008185301001588378,0.0113334032116988,0.00858274587060204,0.03204787714710347,0.0081597884289308,0.0051335747495356064
508027,3495027,0,0.002906770250889025,0.00622852257384376,0.0031204269425613054,0.01772116859846999,0.0028941638107563,0.0011776918500168271
508028,3495028,0,0.012226564374830289,0.005198693130916387,0.007233390138006335,0.039617325419348405,0.0121942939187445,0.009692331000990827
508029,3495029,0,0.01113893032522292,0.06888714926747819,0.03314039675170099,0.15530443100818753,0.0111082926082353,0.01517370294398394
508030,3495030,1,0.9140494844745866,0.868776428407131,0.9383968420026656,0.6408285278840897,0.9144563617235232,0.9972804842723517
508031,3495031,0,0.009623722573684627,0.058948086834544264,0.02371414056904989,0.06072786298597043,0.0095955771228078,0.012929524104743363
508032,3495032,0,0.005787372786997445,0.006788731359202849,0.004978447638361465,0.010426287478282293,0.005766960057748,0.0029353593363069725
508033,3495033,1,0.9441553711979499,0.8359196296556446,0.9482532778505965,0.5774833734389285,0.9444567175259966,0.9978572493887403
508034,3495034,0,0.0085890470016902,0.014784518880804367,0.009423838036561943,0.03826296293114883,0.0085627667651625,0.004190309613457166
508035,3495035,0,0.002681342681732601,0.023275170336028297,0.006559581110726731,0.04399063930045557,0.0026694603554211,0.0007899253008685753
508036,3495036,0,0.00900238985384487,0.042897222775939256,0.02028232751288204,0.05964338725559875,0.0089753473976624,0.013197143292747036
508037,3495037,0,0.020056114931342222,0.14111087510863854,0.04255268682338122,0.05341962622233849,0.0200150785754398,0.026688284168429218
508038,3495038,1,0.9082044013830308,0.868196052964564,0.9395858119962519,0.7528631861812821,0.9086292033664396,0.9847978082345895
508039,3495039,0,0.0021522058180178097,0.005451555853065642,0.0026582966186945384,0.022416753223994623,0.0021421148640275,0.0018609549543564816
508040,3495040,0,0.018757756405213,0.007974741576469465,0.01453608577498172,0.034645155582220914,0.0187178662801434,0.01604591671340631
508041,3495041,0,0.002080767416547895,0.005297300793629818,0.0023392322512078194,0.022062296699375865,0.0020709293221603,0.0008253515321320665
508042,3495042,0,0.004952752279491017,0.06744513385281363,0.011408776629034884,0.04957175852370828,0.0049343735984891,0.0026426877149197284
508043,3495043,0,0.0012532646965648477,0.006330412068209174,0.0017473569428304806,0.020806958427334286,0.0012465979158692,0.0005751301401773068
508044,3495044,0,0.01063383070080259,0.017042998946670482,0.01427458408930924,0.051098927422462914,0.0106039942737731,0.004001898963143578
508045,3495045,1,0.9396527328383825,0.8634754507861865,0.9555113817943801,0.7728855453046863,0.9399714236429562,0.9921149987200579
508046,3495046,0,0.012788563999123145,0.015608277927402159,0.013390552734914669,0.017664588394479663,0.0127554965784062,0.011039703224907101
508047,3495047,0,0.010183795015143264,0.014223907101626255,0.010446817151278771,0.025404389001905742,0.010154696950266,0.005708508033646963
508048,3495048,0,0.004300050869161909,0.010410587812957032,0.00520167981773494,0.025754774343255404,0.0042833787716099,0.0019446719563093635
508049,3495049,0,0.008315355666183197,0.004833635965542417,0.0066423593043065795,0.024856275162533113,0.0082895932504748,0.0028010981456557294
508050,3495050,0,0.03526716333316988,0.01401156827472688,0.020892140871915193,0.02174453466314107,0.0352190618299504,0.03444498037396544
508051,3495051,0,0.0028898739239553916,0.005352958918554073,0.004009344867136719,0.027614765125549796,0.0028773210207903,0.0013977319282593194
508052,3495052,0,0.007025346022653005,0.006650309197790867,0.006269421359526126,0.02148542098962349,0.0070021767058308,0.007124676416718372
508053,3495053,0,0.0016259027222094438,0.008485452173030213,0.0025083056159286546,0.017937617695673348,0.0016177470152286,0.0004312667125517878
508054,3495054,0,0.0063480476784497746,0.010262903210415751,0.007811496317590953,0.052825446704479605,0.0063263508289998,0.004407194222407631
508055,3495055,0,0.0034718620140564683,0.010822359891361655,0.004151082958790299,0.01958383567495795,0.0034575281535222,0.0018804623923213946
508056,3495056,1,0.9022745966300899,0.8676570082297443,0.9375535901569239,0.7728855453046863,0.9027168310347944,0.9894846330840279
508057,3495057,1,0.15634264155483305,0.06108303352127282,0.10753512318524677,0.01568327587693111,0.1564053194799553,0.22898426850158038
508058,3495058,0,0.006781615807927071,0.0081774592176505,0.005466361875638383,0.012409540596861156,0.0067589669331914,0.004925051782265576
508059,3495059,1,0.9553911399732069,0.8473340469769319,0.9619095884289663,0.7728855453046863,0.9556463762823364,0.9978898688023213
508060,3495060,0,0.0017665385890588687,0.005064262006002083,0.0019802354695528167,0.014767578357632441,0.0017578484426642,0.0005146429328732772
508061,3495061,0,0.003465956120016631,0.005107874442258434,0.003632020287725493,0.018312581078459806,0.0034516397161139,0.0009638017954713582
508062,3495062,0,0.0625549249829453,0.038081788647448045,0.05707620342877856,0.02576776395353248,0.0625130634479119,0.07985687945836667
508063,3495063,1,0.9427444732867271,0.8384721475838385,0.9535148633622058,0.7728855453046863,0.9430513202490914,0.9974592594355797
508064,3495064,1,0.9429744337358176,0.8502849086107372,0.9498969513461306,0.6023920970619911,0.9432803883096016,0.9985561266229275
508065,3495065,0,0.0017587245368987346,0.005220856782478914,0.0026260538371237836,0.030193716632867074,0.001750063729993,0.00036112924015187497
508066,3495066,0,0.04924616564896495,0.010446105636993133,0.02381058632014641,0.024302409645328815,0.0491989451001163,0.06378399276235905
508067,3495067,1,0.0915930471602822,0.09545458642808236,0.10260089284641856,0.016235972025178503,0.0915736211662355,0.06056643920703179
508068,3495068,1,0.9479710933019664,0.8285318091929417,0.9556053392229221,0.7728855453046863,0.9482572514089568,0.9973257696763485
508069,3495069,0,0.04897196424501297,0.04095994849548527,0.04104541253080121,0.025442551113310685,0.0489246749836909,0.09139201856686359
508070,3495070,0,0.0024955043842456648,0.007397069717300559,0.003253426432692438,0.0320699925331675,0.0024842357718956,0.0014102860235694695
508071,3495071,0,0.017017560334648556,0.005592949396171761,0.009242478963097489,0.010839575147878701,0.0169793803176717,0.014107454730757397
508072,3495072,0,0.0007238640740368557,0.004314832492639934,0.00102559202695185,0.011462478252392988,0.000719551326936,0.0001692624435154342
508073,3495073,0,0.0047856663754023525,0.06005919681305187,0.01066768116407081,0.048558789454290936,0.0047677142283249,0.003151914332139938
508074,3495074,0,0.0037755725505403026,0.011255781410722233,0.00650890625141357,0.09342672235730555,0.0037603566037854,0.005813284760207092
508075,3495075,0,0.010239708996113287,0.011835635974240411,0.01035162551808648,0.03313620443867671,0.0102105179071337,0.004377228603855127
508076,3495076,0,0.05834163207732035,0.13965581015187833,0.10727564925949909,0.16522713050410925,0.0582976710616563,0.06540573336608171
508077,3495077,1,0.9503228485994227,0.8600063837907322,0.9609526361353719,0.7728855453046863,0.950599410608398,0.9998338481550357
508078,3495078,0,0.007115329638056121,0.02286680791901026,0.008169468539679576,0.00919106215998937,0.007091970761158,0.003794029919356413
508079,3495079,0,0.00390866821637834,0.02531075047059465,0.006730441341112194,0.0322672609336253,0.0038930749933893,0.0012324659828242329
508080,3495080,0,0.004170444477922499,0.004375690048906403,0.004046844365178856,0.0364759543658495,0.0041541247609296,0.001862140191039495
508081,3495081,1,0.9420387027454779,0.8606954690696155,0.9490656230226128,0.5442955300893187,0.9423482785277671,0.9997041947600154
508082,3495082,0,0.0011179583590609629,0.005290890723377773,0.0017889185122164505,0.031626434183608464,0.0011118626297467,0.00034004904998525734
508083,3495083,0,0.019652730567654382,0.014309893043196438,0.016868404994233633,0.02690239067062938,0.0196120390035168,0.014791168977841837
508084,3495084,1,0.9373021037256231,0.8804548501438602,0.9545801524120915,0.7438213105044806,0.9376296119551738,0.9995504700495068
508085,3495085,0,0.06208232674236561,0.03001809053226087,0.06656257405101768,0.057214358885546886,0.0620402126033463,0.06574968925383552
508086,3495086,0,0.0011543737231679062,0.004469968359113077,0.0017217702156297004,0.030402321672400142,0.0011481225106311,0.00045119451367023203
508087,3495087,0,0.0182650826006782,0.026932657278758106,0.02092790423394219,0.02359379040169315,0.0182256557819947,0.01067718500423658
508088,3495088,0,0.0015010276536761504,0.004663539114385837,0.0018617892559175773,0.015290645372977842,0.0014933584393959,0.0004074622770501704
508089,3495089,0,0.002471616799845844,0.004472096954108644,0.0024427678690954148,0.034185375769907905,0.0024604282341367,0.0013002004313957605
508090,3495090,0,0.0043938294268008405,0.004514560309481893,0.002887208270451282,0.007763016534494942,0.0043769052650658,0.0016607658301917602
508091,3495091,0,0.0011334156719590358,0.004879753578298994,0.0012732384364357574,0.012563909073932313,0.0011272537773425,0.00034351583489940343
508092,3495092,0,0.01135038159192112,0.03250690590916632,0.02612375589422481,0.1781270400342061,0.0113194167399428,0.007354047018593341
508093,3495093,0,0.0022331810566722818,0.005838003046188243,0.002394409546843265,0.013925768486715484,0.0022228068598828,0.0009962154710935907
508094,3495094,1,0.0047237155598013805,0.005172151173089716,0.0034830269906458576,0.005558495535024048,0.0047059233138534,0.002353446584092901
508095,3495095,0,0.0031246829692293176,0.00825856605345984,0.0033442750255432262,0.012384764778002025,0.0031113962393857,0.0008145452153975492
508096,3495096,0,0.008870165929860107,0.00679978288239443,0.007839090643791607,0.028093639516170416,0.0088433647589686,0.006550019236921184
508097,3495097,0,0.018338815153094226,0.007326775520860734,0.011081129481937759,0.011726868188194926,0.0182993179741437,0.005540162979691021
508098,3495098,0,0.008281601716922531,0.015542219918694932,0.011218958272739402,0.018249478518855063,0.0082559039077443,0.003210996554893736
508099,3495099,0,0.0103061388056751,0.018378176635713426,0.01275609324015997,0.054218292259062766,0.0102768376771426,0.005231626543150448
508100,3495100,0,0.021824719971682196,0.030413436380696674,0.03208802320207891,0.10208345708054443,0.0217822865369318,0.013258001171161495
508101,3495101,0,0.14717237792079596,0.13636143672910284,0.19045999215723675,0.04783933753646793,0.1472216052446826,0.3220053733934452
508102,3495102,0,0.007066894611217936,0.009017765965959074,0.004776048056865299,0.004878845966997098,0.0070436375970122,0.0033166324943656907
508103,3495103,0,0.012743727461205225,0.009499975958620729,0.012085946958951979,0.06913229124299339,0.0127107225040613,0.006865617371507012
508104,3495104,0,0.04146309236063998,0.005149245429103911,0.01926600532205885,0.026882330731715535,0.0414146807727723,0.046686761447182895
508105,3495105,0,0.02693073443189776,0.01841475271181204,0.022708203393681875,0.01760404921811862,0.026885208281826,0.019036896967552234
508106,3495106,0,0.02323981247564611,0.02439134501544028,0.024975971683249824,0.030098526013848787,0.02319638836295,0.015559556136937614
508107,3495107,0,0.0028305181154981087,0.00556214429109507,0.0029680076479226035,0.023151897251956564,0.00281815421495,0.0013288288897814558
508108,3495108,0,0.16920620527465802,0.06913523811429274,0.1580220845718872,0.08149560034138695,0.1692884663690218,0.24688747284286822
508109,3495109,0,0.02907283660754378,0.009161548844319627,0.015136211267707277,0.03922490862031886,0.0290263808633647,0.03203783180549456
508110,3495110,0,0.02970723167464044,0.026121561934812795,0.027896115332147326,0.02960363784922528,0.0296605383992921,0.02688034590446605
508111,3495111,0,0.015501031458121204,0.0067405684762833545,0.012552155399729958,0.022775201398813533,0.0154645183709162,0.011137477592587831
508112,3495112,0,0.0017903965903157478,0.006881023435068825,0.0026344901612880083,0.03988328058269111,0.0017816171146759,0.00017648433206684803
508113,3495113,0,0.006966595400132146,0.004514833497333137,0.006460835277314884,0.017888752907374572,0.0069435505930998,0.003615309880191137
508114,3495114,0,0.07321946613727164,0.030409640785224432,0.04879552930207604,0.024541518234257376,0.073184358489838,0.0700794119891006
508115,3495115,0,0.0024281127190271404,0.019140918612836802,0.004853496369411324,0.05140097650126286,0.0024170706359238,0.0010912941647813882
508116,3495116,0,0.017879028953943537,0.020503406697184923,0.020760901320057916,0.04289083623225286,0.0178399765028127,0.016949063037468824
508117,3495117,0,0.005315482877491901,0.014147216794318657,0.005614185351542825,0.012929109168094777,0.005296201074206,0.0032002839693437523
508118,3495118,0,0.030361613961598054,0.01734663214321145,0.024048920805112253,0.026423349134304986,0.0303146930502543,0.021461520975868415
508119,3495119,0,0.002931939352369174,0.007775577165310014,0.0032241377403103596,0.017581478572619626,0.0029192533776557,0.00183202396852732
508120,3495120,0,0.0084478267841722,0.004617861937529071,0.005471789404550951,0.010436298158429362,0.0084218124012758,0.004884587338173504
508121,3495121,0,0.005421932679867127,0.010294833475519008,0.006057626339093587,0.034422054525469606,0.0054023915401903,0.004127735746400336
508122,3495122,0,0.003201975240517706,0.005004996072854752,0.0027618219034457147,0.006684364852571233,0.0031884516044264,0.0010463681135447237
508123,3495123,0,0.11966940260506022,0.032064385963665974,0.07303983227269194,0.02918529174136709,0.1196814498101538,0.1790959657761223
508124,3495124,0,0.0030407442153354575,0.039465545282263315,0.01041217239491618,0.032673602249840075,0.003027717329018,0.0011026035635554384
508125,3495125,0,0.005040484446578973,0.04368688379859695,0.00889142211327076,0.014473238410835754,0.0050218845101293,0.002990838670511192
508126,3495126,0,0.06906764284431101,0.072337780838005,0.08463758625110275,0.040503156049533445,0.0690296754243175,0.06123958608925828
508127,3495127,0,0.02766903243990755,0.11936687119288819,0.04643985512719769,0.01801914029956893,0.0276231631293662,0.012859601972644262
508128,3495128,0,0.061483479115785764,0.04795977875319137,0.07520462642141963,0.10770265222312192,0.0614410509831433,0.050298348678922813
508129,3495129,0,0.00442993939905757,0.012122389958530735,0.006179614322906695,0.02382579486060268,0.0044129188164534,0.001297864863286982
508130,3495130,1,0.9045376729752996,0.8346640804072452,0.9366385931843775,0.8097549277428068,0.9049733416293296,0.9974130290812713
508131,3495131,0,0.05148835155989908,0.03393691202359765,0.0601920828572529,0.11653472556641072,0.0514417608773791,0.04127652877359737
508132,3495132,0,0.004407148440836819,0.014133470009849202,0.0058076393834383885,0.013132523625332475,0.0043901886737085,0.0010787459533412528
508133,3495133,0,0.019610496821394322,0.06979788857098601,0.025208781765348742,0.03046181491076648,0.0195698419385119,0.01607574159823315
508134,3495134,0,0.00619452102052136,0.018663957609053382,0.009646676858585322,0.04476160837814349,0.0061731696698022,0.003544206216098459
508135,3495135,0,0.011069233411276394,0.034154820965208596,0.023709606891470565,0.010789182284827118,0.0110387045830109,0.007301848429175232
508136,3495136,0,0.027501938065048828,0.019377410977581336,0.02299882338013756,0.05778774478496741,0.0274561442835346,0.025381886648162016
508137,3495137,0,0.011397973833550784,0.009008882676812867,0.009007501140708989,0.0197560482245081,0.0113669360131135,0.008243053950370767
508138,3495138,0,0.0041725988152873745,0.0061126938919810695,0.003599645029214465,0.0174620997179875,0.0041562732022313,0.0028209600962110517
508139,3495139,0,0.0445780496408351,0.006471970858353697,0.03385931759924868,0.1649275547845777,0.0445299193714119,0.026314416955112923
508140,3495140,0,0.0027053102378007047,0.005807568064715575,0.0031539725996741685,0.05135422895289158,0.0026933498911482,0.001311336865682894
508141,3495141,0,0.019312529297555177,0.06266630114747937,0.02764193763628658,0.02344544942485472,0.0192721363826947,0.010002867881104539
508142,3495142,0,0.38304518057556136,0.39882231511269794,0.6113295170279427,0.21486332723042123,0.3834902163815777,0.9187058816160028
508143,3495143,0,0.006245575571205277,0.018214313814209526,0.00808951992830759,0.03304460979856131,0.0062241088263382,0.0036002521174547265
508144,3495144,0,0.0013826965276048104,0.005793090899533633,0.0017505678800537393,0.01990314653993538,0.0013754995550091,0.000445826603776058
508145,3495145,0,0.019465577359529827,0.05402069199019821,0.02933293020420706,0.04970485834379076,0.0194250491906282,0.010799892598120264
508146,3495146,0,0.017175488104524406,0.020465986137282427,0.0181062033661449,0.02356337837801999,0.0171371442412701,0.016631998254241286
508147,3495147,0,0.185308671238934,0.010762096351546659,0.04981269954441108,0.012887335263913398,0.1854164399157256,0.0960007831201682
508148,3495148,0,0.004424868392405639,0.006410832968566496,0.004138581870263334,0.023371785414290525,0.0044078613291987,0.003164792627098032
508149,3495149,0,0.003468130172699361,0.0042853476974905914,0.002906257907191597,0.028813044815501936,0.003453807341349,0.0009363096286064026
508150,3495150,0,0.011740847777955017,0.008827011271257835,0.010906628377688299,0.02475343874286774,0.0117092913207324,0.0014795272382821382
508151,3495151,0,0.002380038459710989,0.012800328819199196,0.003684777262089099,0.043743692250309225,0.0023691593175808,0.0017845407280169992
508152,3495152,0,0.017617079788479418,0.039661296897686125,0.02703286368224029,0.09388867308700934,0.017578287142626,0.01016950604158217
508153,3495153,0,0.0033305562893316543,0.005520589003511368,0.0033401311081160717,0.019220471013443624,0.0033166434129301,0.0014563424612788623
508154,3495154,0,0.029627536876644222,0.022921518840271084,0.07566448640888677,0.04772660372005405,0.029580872522209,0.01354456438440463
508155,3495155,0,0.0034568066262266176,0.004588000231520676,0.0034167832942376295,0.021949802217675014,0.0034425172899464,0.0014867839884074182
508156,3495156,0,0.013671866418848946,0.22174849810847805,0.03364933261500515,0.021868693886607365,0.0136376065572166,0.010471011442945011
508157,3495157,0,0.006498057125310781,0.02351516488547202,0.008372724091626342,0.02449773610240047,0.0064760269894841,0.004639717016690513
508158,3495158,0,0.0014041170424357015,0.004820001187991447,0.0016940180362073174,0.027460531357813813,0.0013968337319239,0.0004330189449891253
508159,3495159,0,0.015038436310668958,0.005482112609977834,0.02105314627320432,0.05585477183276313,0.0150024669277732,0.01052494842957724
508160,3495160,0,0.020857661640130722,0.03262609557395879,0.022239658966632134,0.00749696205142129,0.0208159694299364,0.012122775512807828
508161,3495161,0,0.025832908444347484,0.010347060123029217,0.021181004461411343,0.017416392554811623,0.0257879386271882,0.026270621549532074
508162,3495162,0,0.00790494740711451,0.013631706068703337,0.00794013879309458,0.007112821532522943,0.0078799819240139,0.00392685651620558
508163,3495163,0,0.0025582162554122047,0.007833080632809483,0.0031004994888005383,0.014173883211292105,0.0025467387748116,0.0007049763608478856
508164,3495164,0,0.001486276476911572,0.005301915053843637,0.0024292322808849966,0.03274016817505034,0.0014786655170149,0.0003780139007573562
508165,3495165,0,0.002694088340734683,0.01822447716784963,0.004695536478075818,0.031224764423700244,0.0026821644927801,0.0011931491476729389
508166,3495166,1,0.28545473349738737,0.1450660420140344,0.30258900176166525,0.02803913236135489,0.2857341367711419,0.46377950157901826
508167,3495167,0,0.002334152594203268,0.0053825553574326805,0.002469793141040215,0.017921746268599197,0.0023234300436789,0.0009043208584794016
508168,3495168,0,0.0599800505357819,0.011987076462621439,0.026232826753631006,0.030382997785240895,0.0599368645866312,0.06284732316495445
508169,3495169,0,0.0014551794801875642,0.005170804110929961,0.0017843701615708688,0.021604813587991142,0.0014476918912653,0.0006524337916773545
508170,3495170,0,0.008778706377345966,0.007095293528900436,0.006924230654982667,0.010276070924441076,0.0087520734924036,0.008873979512112938
508171,3495171,0,0.0035294039695118245,0.008214281194227244,0.004012851357646529,0.013692292443683564,0.0035149006468587,0.0021946118819721533
508172,3495172,0,0.024411285730368767,0.01468705832970911,0.021607004829762008,0.031015668941600866,0.0243671216562546,0.022038190276743107
508173,3495173,0,0.002064904233404111,0.005077056146013153,0.002120264042962806,0.012523922563724896,0.0020551226759226,0.0006718983968774996
508174,3495174,0,0.012854721317323707,0.008577540258400105,0.010080604098892786,0.014300425321889897,0.012821562078705,0.008552853999518207
508175,3495175,0,0.008949280931322637,0.008745894607491056,0.007136484829019659,0.02802299492505156,0.0089223351061594,0.005947601469509144
508176,3495176,0,0.038852132193246174,0.32796097595601126,0.13443433458210466,0.057852968873194195,0.0388037031121651,0.010162179204809416
508177,3495177,0,0.02163916183563081,0.11598216714966351,0.053245099620501696,0.15089360596474646,0.0215968664864195,0.01721272055633076
508178,3495178,0,0.005249623341403425,0.007752558346794857,0.005189342215815674,0.032445003787255254,0.00523050325856,0.004137304604121211
508179,3495179,0,0.01946000780317477,0.026818083299873865,0.02408088142185026,0.04783933753646793,0.0194194845304197,0.013320578591818467
508180,3495180,0,0.010683773800529291,0.008377682459904914,0.010163318662933069,0.04651940841386186,0.0106538568718326,0.0052682730873326806
508181,3495181,0,0.0023787913012520002,0.00585630517056833,0.0025820957542208103,0.020090767679441766,0.0023679164013324,0.0014426976591413818
508182,3495182,0,0.0048168060174366804,0.024433109697020474,0.006186277583989914,0.007337326388184131,0.004798773857581,0.0032855168367595805
508183,3495183,0,0.01232720629835738,0.04600097185225131,0.02581357494817296,0.047339497967057914,0.0122947908588971,0.005825110951922522
508184,3495184,0,0.005650352331838289,0.006595161224216176,0.005547116387784086,0.025087838005503894,0.0056302630734336,0.002670181997646259
508185,3495185,0,0.0019140603237457648,0.0063473668362095,0.0021086582887032807,0.03208449770505389,0.0019048237076627,0.00079389638329016
508186,3495186,1,0.41208732706066364,0.3350587702983649,0.49872647617388505,0.04114316361384726,0.4125777686802464,0.5772937829905976
508187,3495187,0,0.0033457329168867078,0.0069124503216934086,0.0033715514650638346,0.0287429708720457,0.0033317744902999,0.0012474688016233335
508188,3495188,0,0.006111793842182728,0.007916861744019149,0.005349565815852481,0.03399117080508387,0.0060906305438742,0.003990686947979973
508189,3495189,0,0.007092852407724948,0.015344336680846964,0.008839228967090914,0.031381492689680796,0.0070695407528386,0.004128475761818796
508190,3495190,0,0.0019793359768838976,0.007149501673765113,0.0027653325724458057,0.08274774413951677,0.0019698618897579,0.0002373113593126603
508191,3495191,0,0.005870042036276116,0.03489547032357031,0.011123307118667207,0.03603215262129003,0.0058494360278684,0.0024187625762813365
508192,3495192,0,0.10063618500125411,0.5251403718606509,0.19857195867345706,0.05366612226469197,0.1006260279801547,0.20643958112681626
