indice,TransactionID,y,score_raw,score_calibrado
530923,3517923,0,0.004519441911025946,0.007523882438734472
530924,3517924,0,0.007562335844455865,0.012779146796954218
530925,3517925,0,0.06874240538661465,0.11910932340930117
530926,3517926,0,0.02316583425752732,0.04015407042690971
530927,3517927,0,0.00864889713623005,0.01466902446703539
530928,3517928,0,0.01381002472179111,0.023698702926454
530929,3517929,0,0.004021366625717095,0.00667108112126276
530930,3517930,1,0.019421514565772503,0.0335643417921888
530931,3517931,0,0.13306965470997145,0.2236521557364216
530932,3517932,0,0.0044266982079612825,0.007364885241405503
530933,3517933,0,0.000799650522525993,0.001259939659824648
530934,3517934,0,0.007869552986625394,0.01331294148457003
530935,3517935,0,0.03309617480191411,0.057599748430327266
530936,3517936,0,0.015291956258449254,0.02630134811842932
530937,3517937,0,0.006009696067536367,0.010089413789929138
530938,3517938,0,0.012352559758435272,0.021142307818901786
530939,3517939,0,0.0026443566755473633,0.004330142574892351
530940,3517940,0,0.0043703351751833075,0.00726830173738909
530941,3517941,0,0.0009485300529158754,0.001502875634773287
530942,3517942,0,0.006787846704698923,0.011435654209720827
530943,3517943,0,0.010460189398325806,0.017829789370531875
530944,3517944,0,0.01574829372897616,0.027103319823328868
530945,3517945,0,0.0016312651004078732,0.0026304397947662225
530946,3517946,0,0.002024584186140177,0.0032873362060466464
530947,3517947,0,0.003404500674298488,0.005618979462324244
530948,3517948,1,0.02262229005916632,0.0391975488070725
530949,3517949,0,0.092056231194781,0.1580285685224637
530950,3517950,0,0.020159892117858035,0.03486380531483856
530951,3517951,0,0.1361250566625253,0.2283932489979432
530952,3517952,0,0.007692316501484237,0.013004933533705187
530953,3517953,1,0.003602121189561212,0.005955492697196777
530954,3517954,0,0.05555514100346626,0.09660934055929239
530955,3517955,0,0.004156172338156487,0.006901624625128382
530956,3517956,0,0.008616138843293372,0.014611971180394968
530957,3517957,0,0.0013503992351425749,0.0021643071782994927
530958,3517958,0,0.015361019290084012,0.02642270602055483
530959,3517959,0,0.04015560520230814,0.06994210623132809
530960,3517960,0,0.011550547703721818,0.01973735645574093
530961,3517961,0,0.002723804694243745,0.004464388968212589
530962,3517962,0,0.00676080221492179,0.011388801841877917
530963,3517963,0,0.004364038996165531,0.0072575147068394885
530964,3517964,0,0.005937511033030335,0.009964735404312202
530965,3517965,0,0.0012833310594945766,0.0020534267811786275
530966,3517966,0,0.0015862144264104953,0.002555491266079982
530967,3517967,0,0.008178385996342801,0.013849997580626093
530968,3517968,0,0.000936820690960231,0.0014837216565737866
530969,3517969,0,0.16492078018930328,0.27207526183983305
530970,3517970,0,0.0014299940573803546,0.0022961216468627456
530971,3517971,0,0.004508977715677442,0.007505938496525526
530972,3517972,1,0.05558843467199653,0.09666655806447431
530973,3517973,0,0.0035076514687951994,0.005794560163294804
530974,3517974,0,0.041176230193784975,0.07172107724798138
530975,3517975,0,0.0005789739990854025,0.0009026303941678251
530976,3517976,0,0.009866094644014913,0.016791846496628935
530977,3517977,0,0.022142170831900437,0.03835259092358064
530978,3517978,0,0.0008429626962702865,0.0013304759289520004
530979,3517979,0,0.023342805587210604,0.040465485954182395
530980,3517980,0,0.018899035228025732,0.03264491328248109
530981,3517981,0,0.0036941579183773234,0.006112395058786271
530982,3517982,0,0.09954372121144849,0.1702831759534553
530983,3517983,0,0.007861672006367776,0.013299242411132603
530984,3517984,0,0.0032931560785508466,0.0054296216746858045
530985,3517985,0,0.1193637193697916,0.20213224304923966
530986,3517986,0,0.0863090105464011,0.14854040801217971
530987,3517987,0,0.007608289510368474,0.012858962294083886
530988,3517988,0,0.0536996620612041,0.0934174139003023
530989,3517989,0,0.006208188326644979,0.01043243820195963
530990,3517990,0,0.006366858962353967,0.010706836437428379
530991,3517991,0,0.015509101515436543,0.02668293413252782
530992,3517992,0,0.0036870602245942835,0.006100291108238986
530993,3517993,0,0.010762593626625872,0.01835852254968413
530994,3517994,0,0.0646114313820763,0.1120971162607484
530995,3517995,0,0.020339722012094465,0.035180299405616934
530996,3517996,0,0.009176769277167556,0.015588977744785917
530997,3517997,0,0.455928446082749,0.6246119971520031
530998,3517998,0,0.0021384114113443442,0.0034782119310349273
530999,3517999,0,0.009958955413995926,0.01695401086668432
531000,3518000,0,0.06804011751833697,0.11791959207975754
531001,3518001,0,0.0033446969360308243,0.005517252076936048
531002,3518002,0,0.00147472609476167,0.0023703029018592556
531003,3518003,0,0.008919405317867463,0.01514031905246057
531004,3518004,0,0.6913410499076271,0.8212653746907834
531005,3518005,0,0.0038686383049890837,0.0064101442971007
531006,3518006,0,0.05415199388436214,0.09419611590870126
531007,3518007,0,0.0029243459863745706,0.00480375721548748
531008,3518008,0,0.004636156152529349,0.00772409811757802
531009,3518009,0,0.9017686035889211,0.9517727328297158
531010,3518010,0,0.0035371722358886653,0.005844836832114117
531011,3518011,0,0.006030402627435507,0.010125185075346183
531012,3518012,0,0.005502556638414971,0.009214292197166298
531013,3518013,0,0.002277315063813941,0.0037115546150025564
531014,3518014,0,0.00670900850510804,0.011299085703749387
531015,3518015,0,0.004400341139432682,0.007319715700019071
531016,3518016,0,0.0026423199947791668,0.0043267026693246
531017,3518017,0,0.005532816739750822,0.009266454297649251
531018,3518018,0,0.017494266781038634,0.030173409891739788
531019,3518019,0,0.00845400788105249,0.014329662460506492
531020,3518020,0,0.0017482351438635284,0.0028253329161774766
531021,3518021,0,0.08902138904575957,0.15302710758769064
531022,3518022,0,0.0034370739987900347,0.005674408841454586
531023,3518023,0,0.0033044685164305056,0.005448851880212292
531024,3518024,0,0.060699245901106626,0.10542563165537021
531025,3518025,0,0.02028432939526625,0.03508281001086864
531026,3518026,0,0.007796233721366451,0.01318550615101085
531027,3518027,0,0.015695204939916482,0.027010010100353244
531028,3518028,0,0.0019346663056793408,0.003136784241341333
531029,3518029,0,0.0018980966085582324,0.0030756153012553274
531030,3518030,0,0.011277751068882827,0.019259813355104426
531031,3518031,0,0.0015559464174802005,0.002505172997604434
531032,3518032,0,0.004404015846863844,0.007326012809178792
531033,3518033,0,0.0037141835277290877,0.006146548957550023
531034,3518034,0,0.0069762119796850375,0.011762100927547571
531035,3518035,0,0.008678625524333957,0.014720804545739366
531036,3518036,0,0.0022480502497583253,0.003662356295279902
531037,3518037,0,0.0021681360917151253,0.003528108494967507
531038,3518038,0,0.004196991750535682,0.006971474353285
531039,3518039,0,0.010952992711789603,0.0186915526197893
531040,3518040,0,0.005210282121301073,0.00871085338802992
531041,3518041,0,0.0008661163042987197,0.0013682310994464297
531042,3518042,0,0.044849490448929975,0.07811096296663696
531043,3518043,0,0.008673146344898418,0.014711260792185064
531044,3518044,0,0.001291676302621047,0.002067213788294056
531045,3518045,0,0.00603250981951616,0.010128825490017002
531046,3518046,0,0.008640301361316749,0.01465405325984396
531047,3518047,0,0.07310438385709088,0.12647668321171257
531048,3518048,0,0.01150400312595912,0.01965586524726241
531049,3518049,0,0.010384665833092315,0.01769778260735833
531050,3518050,0,0.02767603978534592,0.04808641721907817
531051,3518051,0,0.005418213257356688,0.009068940270386527
531052,3518052,0,0.0017306132063576501,0.0027959450712424635
531053,3518053,0,0.0038964588268349185,0.006457654818559537
531054,3518054,0,0.0027183470754703547,0.004455163279409492
531055,3518055,0,0.009321018660654287,0.015840553688789234
531056,3518056,0,0.0016605536778077443,0.0026792003500076046
531057,3518057,0,0.00131345064956072,0.0021031999307401738
531058,3518058,0,0.008962994582313887,0.015216289760742874
531059,3518059,0,0.022490309492470613,0.03896528139870707
531060,3518060,0,0.0026135866392781523,0.00427818111172386
531061,3518061,0,0.04699722999080712,0.08183744343288361
531062,3518062,0,0.03967432435375046,0.06910271380646327
531063,3518063,1,0.012014348135163761,0.020549662059593993
531064,3518064,0,0.00694147661001864,0.011701887254334506
531065,3518065,0,0.01090785348422521,0.018612590027670024
531066,3518066,0,0.002091513406217726,0.003399530728047856
531067,3518067,0,0.023485867631706726,0.04071722491118978
531068,3518068,0,0.038695757741887105,0.06739503045825675
531069,3518069,0,0.01388865040726711,0.02383671390987654
531070,3518070,0,0.010972966211798545,0.018726494235518625
531071,3518071,0,0.0043542806373787135,0.007240796872636282
531072,3518072,0,0.0329274579901117,0.057304044760260575
531073,3518073,0,0.005515171613369535,0.00923603690277007
531074,3518074,0,0.004638059299697928,0.007727363966531602
531075,3518075,0,0.004166129430555479,0.006918661369855996
531076,3518076,0,0.772079363796186,0.8757047269457406
531077,3518077,0,0.0019443965474148694,0.0031530656976530556
531078,3518078,0,0.0013921184735363437,0.002233367539875221
531079,3518079,0,0.008228622935750315,0.013937400063741416
531080,3518080,0,0.0472930849155936,0.08235019242505055
531081,3518081,0,0.015129782088706866,0.026016395641688464
531082,3518082,0,0.018552347370392627,0.0320348813556865
531083,3518083,0,0.03829430536074441,0.06669408634380852
531084,3518084,0,0.0004095996593189521,0.0006313404431159254
531085,3518085,0,0.027396666142379584,0.04759540125781061
531086,3518086,0,0.32854116016996665,0.48831861825805434
531087,3518087,0,0.006856150281724687,0.011554003879061242
531088,3518088,0,0.026516771554337664,0.046048593601313755
531089,3518089,0,0.011574205090870234,0.019778778275728826
531090,3518090,0,0.007664604853888017,0.012956789124245667
531091,3518091,0,0.01031245773387324,0.017571586681117295
531092,3518092,0,0.005391120439792821,0.009022262411342193
531093,3518093,0,0.0010259097822624631,0.0016296381824164167
531094,3518094,0,0.0012539588021413491,0.002004924097199332
531095,3518095,0,0.010853216236313768,0.01851701975178587
531096,3518096,0,0.005382954540326956,0.009008194660395322
531097,3518097,0,0.0006699100771324007,0.0010494152807941737
531098,3518098,0,0.024673255435013603,0.04280633937884595
531099,3518099,0,0.019115301178024992,0.03302547570733364
531100,3518100,0,0.0027139486847915727,0.004447728532611823
531101,3518101,0,0.002735117574001295,0.004483514264783629
531102,3518102,0,0.006560272950126569,0.011041539423866887
531103,3518103,0,0.0036368191385739755,0.006014631972707193
531104,3518104,0,0.009087286953590522,0.015432956099600307
531105,3518105,0,0.016610845174776172,0.028619717600327495
531106,3518106,0,0.0018976363134643951,0.0030748456095561483
531107,3518107,0,0.004369529272388976,0.007266920987930481
531108,3518108,0,0.005435863830711454,0.009099353406281992
531109,3518109,0,0.0013898061655419401,0.00222953811657757
531110,3518110,0,0.002729619395561418,0.00447421887774139
531111,3518111,0,0.042637580341898206,0.07426561875244106
531112,3518112,0,0.003512013783828578,0.005801988847917142
531113,3518113,0,0.0013238570260429778,0.0021204050572155115
531114,3518114,0,0.004981904413224201,0.008317979248856633
531115,3518115,1,0.27332526700090504,0.42104373598690376
531116,3518116,0,0.00358394677968802,0.005924522582055044
531117,3518117,0,0.005426658294854617,0.009083491329554721
531118,3518118,0,0.006854807473364652,0.011551676929025083
531119,3518119,0,0.01562517260584166,0.026886924433128904
531120,3518120,0,0.0050081681553424285,0.008363136901103673
531121,3518121,0,0.00810211358258982,0.01371732014007764
531122,3518122,0,0.011074697451179946,0.018904479061846845
531123,3518123,0,0.0007950412074771459,0.0012524402610817906
531124,3518124,0,0.002027142433340982,0.003291622582689674
531125,3518125,0,0.004077052541808166,0.00676628933768158
531126,3518126,0,0.006647045436756836,0.011191775708283771
531127,3518127,0,0.0018103668707200008,0.0029290214937453055
531128,3518128,0,0.003380085833858527,0.005577443108695393
531129,3518129,0,0.20259887668184579,0.32655119116112585
531130,3518130,0,0.0030311290319625225,0.00498474306706684
531131,3518131,0,0.017358900077629913,0.02993530385345245
531132,3518132,0,0.02680601893452408,0.04655712988600459
531133,3518133,0,0.0023669269260167907,0.0038623223668574525
531134,3518134,0,0.001970174698167453,0.0031962118887078504
531135,3518135,0,0.005824615345486954,0.009769816410866237
531136,3518136,0,0.003914685772081166,0.00648878701015335
531137,3518137,0,0.040068235110898624,0.0697897498082202
531138,3518138,1,0.3551276566104281,0.5188424006918473
531139,3518139,1,0.012028100974490617,0.020573756307372317
531140,3518140,0,0.1694761607162571,0.2788212767029651
531141,3518141,0,0.04268764876965699,0.07435274338090661
531142,3518142,0,0.0023008551213574216,0.003751142650559876
531143,3518143,0,0.13505454275082995,0.22673445386992996
531144,3518144,0,0.011153821900898264,0.019042930604462775
531145,3518145,0,0.004103744622959264,0.006811938456840201
531146,3518146,1,0.563131560814104,0.7219369467954226
531147,3518147,0,0.0026585780730478477,0.004354164361161115
531148,3518148,0,0.10977617616132299,0.18683330209159987
531149,3518149,1,0.8716398332017266,0.935287438912172
531150,3518150,0,0.0022382379176242102,0.0036458646816215695
531151,3518151,0,0.055258971619420734,0.09610026435250414
531152,3518152,0,0.007704340174350052,0.013025823860188863
531153,3518153,1,0.7388099057644841,0.8539703599031429
531154,3518154,0,0.003725622143847843,0.0061660599620721596
531155,3518155,0,0.01192436439111864,0.020392025510063302
531156,3518156,0,0.00035497886167489863,0.0005445736002467361
531157,3518157,0,0.11203234623957156,0.19045164957281568
531158,3518158,1,0.006290511180139928,0.010574783028762854
531159,3518159,0,0.010956143053783611,0.018697063753705813
531160,3518160,1,0.9021115688930565,0.9519563031186367
531161,3518161,1,0.7520406995656225,0.8627280007438403
531162,3518162,0,0.002359241650175805,0.003849385428536245
531163,3518163,0,0.012927331966879252,0.02215000473352194
531164,3518164,0,0.00023386601476457162,0.0003538621744552071
531165,3518165,0,0.004118872264905759,0.00683781355369802
531166,3518166,0,0.01148623677301281,0.019624760917585807
531167,3518167,0,0.0050066900634294234,0.008360595318318868
531168,3518168,0,0.01000731731343102,0.017038477053409915
531169,3518169,0,0.002697649097569633,0.004420179900706069
531170,3518170,0,0.014998081334718676,0.025785009361303627
531171,3518171,0,0.017235175321043093,0.02971768564654849
531172,3518172,0,0.0010633393649639214,0.0016910660119890378
531173,3518173,0,0.0032395547474529415,0.005338529717721635
531174,3518174,0,0.0016489869314760997,0.002659940445992205
531175,3518175,0,0.003444467312035766,0.005686991982059822
531176,3518176,0,0.0073977649206181315,0.012493397200042593
531177,3518177,0,0.007628550442451122,0.01289415625424404
531178,3518178,0,0.01060854202001996,0.01808914140945471
531179,3518179,0,0.0014031022971313853,0.002251560620114917
531180,3518180,0,0.0034505710887577177,0.005697380958778326
531181,3518181,0,0.010081689152052108,0.0171683852029645
531182,3518182,0,0.017575119879828155,0.030315633355406244
531183,3518183,0,0.009051467388617241,0.015370509433539084
531184,3518184,0,0.04349100214748464,0.07575015274233203
531185,3518185,0,0.003424632985809444,0.005653236444437949
531186,3518186,0,0.003118956401272747,0.005133740278468122
531187,3518187,0,0.017003081728257055,0.029309485731285875
531188,3518188,0,0.025172924574078732,0.043685295442247946
531189,3518189,0,0.007539978383585901,0.01274031868220824
531190,3518190,0,0.024267054629914457,0.04209172110605909
531191,3518191,0,0.006288568022408023,0.010571422585685492
531192,3518192,0,0.009121730704060449,0.015493008778743454
531193,3518193,0,0.04700788365768679,0.08185590987348229
531194,3518194,0,0.0012380763787452687,0.0019787121964673256
531195,3518195,0,0.0019935639824666318,0.003235374665081309
531196,3518196,0,0.01008185746955077,0.01716867922933236
531197,3518197,0,0.0020451204098804396,0.003321749559719315
531198,3518198,0,0.002135840465344933,0.003473897263492592
531199,3518199,0,0.009419757225303116,0.0160128005913759
531200,3518200,0,0.011438328228269536,0.01954088913115027
531201,3518201,0,0.003990937369348388,0.0066190704375247615
531202,3518202,0,0.007336406970559518,0.012386895568275658
531203,3518203,0,0.012374449490780625,0.021180673248144623
531204,3518204,0,0.003452945937770194,0.005701423228673701
531205,3518205,0,0.004161092655730277,0.006910043228031682
531206,3518206,0,0.006904175675863925,0.011637233917827911
531207,3518207,0,0.0011388316532674873,0.0018151680150985765
531208,3518208,0,0.005057462873694876,0.008447910444932755
531209,3518209,0,0.01215459518150366,0.020795386605687936
531210,3518210,0,0.004435384200007243,0.007379772488606437
531211,3518211,0,0.006214063601031675,0.01044259566236296
531212,3518212,0,0.025172216638433942,0.04368405021185066
531213,3518213,0,0.0012832298164323105,0.002053259536896055
531214,3518214,0,0.0006016165586489774,0.0009391132836984947
531215,3518215,0,0.007430844379985795,0.012550822842360372
531216,3518216,0,0.0016338831483949348,0.002634797305056586
531217,3518217,0,0.008434992986506523,0.014296560250417829
531218,3518218,0,0.0028309219628297956,0.004645571430528004
531219,3518219,0,0.005984235521841785,0.010045433974775982
531220,3518220,0,0.004399408917395631,0.007318118233789894
531221,3518221,0,0.002937816352895232,0.004826577576929063
531222,3518222,0,0.0010991504789495884,0.0017499022446183852
531223,3518223,0,0.008422525580135032,0.014274857118017032
531224,3518224,0,0.009356463092040412,0.015902381580028303
531225,3518225,0,0.040851681421174124,0.0711555428002446
531226,3518226,0,0.005797599066324479,0.009723185505013153
531227,3518227,0,0.0027494494375879704,0.004507746733786546
531228,3518228,0,0.025268605687644406,0.04385359244260362
531229,3518229,0,0.08551672957162565,0.1472268965135496
531230,3518230,0,0.009777384592496732,0.01663695682942535
531231,3518231,0,0.01742321061148179,0.03004842279044244
531232,3518232,0,0.005769617700818889,0.009674894521541171
531233,3518233,0,0.060614453167546704,0.105280709496629
531234,3518234,0,0.04934965632540701,0.08591047566306499
531235,3518235,1,0.853855101618401,0.9252236700825325
531236,3518236,0,0.0024083781478686722,0.00393212052891946
531237,3518237,0,0.010223483444407997,0.017416110505832513
531238,3518238,0,0.014466295674080143,0.024850924500948165
531239,3518239,0,0.0003960837471004268,0.0006098325940265993
531240,3518240,0,0.038109443767426254,0.06637124199473829
531241,3518241,0,0.015336236094111451,0.026379156267298597
531242,3518242,0,0.008684363129451598,0.014730798561896854
531243,3518243,0,0.02661808812685488,0.04622672783228698
531244,3518244,0,0.004455059726477713,0.007413498011575217
531245,3518245,0,0.0023565831875900375,0.003844910624351778
531246,3518246,1,0.8922710274411153,0.9466525623343339
531247,3518247,0,0.012027740603749055,0.02057312495162878
531248,3518248,0,0.0093010948803561,0.015805801407513035
531249,3518249,0,0.006591430080200587,0.011095478942740484
531250,3518250,0,0.006378613816960065,0.010727171371729674
531251,3518251,0,0.004111331777971085,0.0068249155906329635
531252,3518252,1,0.9443889389854431,0.9738636137418328
531253,3518253,0,0.0018413129811909042,0.0029807071203391995
531254,3518254,0,0.0022241432075779384,0.0036221794869981073
531255,3518255,0,0.0010371978193193943,0.0016481562170622063
531256,3518256,0,0.03994184673101318,0.0695693341810019
531257,3518257,0,0.04732423780719689,0.08240417550658555
531258,3518258,0,0.014652520769720625,0.025177989546705415
531259,3518259,0,0.038044429379723646,0.06625768939425487
531260,3518260,0,0.0014809691203523272,0.002380661659304524
531261,3518261,0,0.002514048248667135,0.004110215771015092
531262,3518262,0,0.0122848626463417,0.021023663477912277
531263,3518263,0,0.0015778448222990723,0.002541574417674163
531264,3518264,0,0.0028550166719560734,0.004686354223858124
531265,3518265,0,0.0022990686942772087,0.00374813793201791
531266,3518266,0,0.0048224672943621245,0.008043979297094814
531267,3518267,0,0.005283121660982903,0.008836252495848523
531268,3518268,0,0.000513472350591861,0.0007973584636678954
531269,3518269,0,0.0041772954362659055,0.006937767908782237
531270,3518270,0,0.020523824701065625,0.035504316932405515
531271,3518271,0,0.005316903664812313,0.008894426019106885
531272,3518272,0,0.000523967895277288,0.0008141984933168517
531273,3518273,0,0.0026464759957619565,0.0043337221398192655
531274,3518274,0,0.02351338239110974,0.040765640519726566
531275,3518275,0,0.002147474608148606,0.003493423415746549
531276,3518276,0,0.013753091309664144,0.02359877408252827
531277,3518277,0,0.0031841226605886556,0.005244372062329979
531278,3518278,0,0.0014748076634601792,0.002370438236114421
531279,3518279,0,0.0005922807990019215,0.000924065511392782
531280,3518280,0,0.008018197444076683,0.013571376920804625
531281,3518281,0,0.0033693555991944593,0.005559190733067269
531282,3518282,0,0.004611447340780754,0.007681700414945098
531283,3518283,0,0.010552352717008178,0.01799090307835423
531284,3518284,0,0.009881309402790842,0.016818414381770206
531285,3518285,0,0.023012019107198526,0.03988339586045687
531286,3518286,0,0.002831084542588764,0.004645846579614021
531287,3518287,0,0.004190055707783803,0.0069596041595593044
531288,3518288,0,0.03812735767729129,0.06640252902724886
531289,3518289,0,0.0010807386639952292,0.0017196446170725434
531290,3518290,0,0.0017171500786027037,0.0027734990424374685
531291,3518291,0,0.005477678006331343,0.009171412059413773
531292,3518292,0,0.06060930449435145,0.10527190928445719
531293,3518293,0,0.009645159113562705,0.016406136800318744
531294,3518294,0,0.0007140438683347804,0.0011208931236177664
531295,3518295,0,0.002215850222891446,0.00360824581193409
531296,3518296,0,0.004810508252604036,0.008023436634692478
531297,3518297,0,0.09446172558229698,0.16197879528758552
531298,3518298,0,0.005850496940698747,0.009814493849264697
531299,3518299,0,0.007683633708825604,0.01298984820685367
531300,3518300,0,0.002423854362479537,0.003958189612744404
531301,3518301,0,0.02182324360683885,0.03779129429260778
531302,3518302,0,0.004726678618138199,0.007879476179772072
531303,3518303,0,0.00228576929330607,0.0037257709393352994
531304,3518304,1,0.18195433221325477,0.2970733405307757
531305,3518305,0,0.009553536940506353,0.016246230853531423
531306,3518306,0,0.0058405320127857974,0.009797291567697729
531307,3518307,0,0.006855803246149725,0.011553402500765041
531308,3518308,0,0.011932947497978996,0.020407060916154598
531309,3518309,0,0.003916377337003305,0.006491676459977633
531310,3518310,0,0.02673760815206312,0.04643685912102937
531311,3518311,0,0.01967884195407787,0.03401719775575835
531312,3518312,0,0.010878392592587086,0.01856105668189957
531313,3518313,0,0.010836831857798247,0.018488362129380813
531314,3518314,0,0.05464529636640796,0.09504493344216663
531315,3518315,0,0.2474301534529935,0.3875778199524604
531316,3518316,0,0.010101519628857697,0.01720302679208685
531317,3518317,0,0.027678155318262208,0.048090135187105386
531318,3518318,0,0.030726829240700696,0.05344441074724641
531319,3518319,0,0.008420421273317347,0.014271194028010532
531320,3518320,0,0.00857056624675333,0.014532607305983018
531321,3518321,0,0.0022034676409252636,0.0035874438295199935
531322,3518322,0,0.039642457055858685,0.06904712330918723
531323,3518323,0,0.01790579254244851,0.030897336663274207
531324,3518324,0,0.024855047607022146,0.04312613881211225
531325,3518325,0,0.04091580410253275,0.07126729016984197
531326,3518326,0,0.0017460209087084644,0.0028216397639445846
531327,3518327,0,0.036346692608593516,0.06329052435238035
531328,3518328,0,0.0023868600656933607,0.0038958824993494466
531329,3518329,0,0.008224928242110614,0.013930971633397285
531330,3518330,0,0.25383960902335023,0.3959796758741003
531331,3518331,0,0.013172976595421174,0.022580859546634077
531332,3518332,1,0.9657632615855577,0.984361386573051
531333,3518333,0,0.0021289217729107386,0.0034622868121087333
531334,3518334,0,0.0009933583308432516,0.0015762741580442685
531335,3518335,0,0.005763466953386605,0.009664280178251963
531336,3518336,1,0.9248478171581873,0.9639179846935964
531337,3518337,0,0.001952628095087249,0.0031668413624082624
531338,3518338,0,0.012676538856563281,0.021710233251317924
531339,3518339,0,0.008149645055447097,0.013799999032684637
531340,3518340,0,0.028675939764322204,0.04984333724781531
531341,3518341,0,0.010624039170735974,0.01811623736737072
531342,3518342,0,0.005474918648411398,0.009166656408110162
531343,3518343,0,0.034054832386507146,0.059279362698628865
531344,3518344,0,0.03316775907020189,0.05772520227547091
531345,3518345,0,0.004023154868502462,0.006674137982965691
531346,3518346,0,0.016909531810988365,0.029144963158409143
531347,3518347,0,0.0017572406540777182,0.0028403548138643754
531348,3518348,0,0.004727469906594614,0.007880834744000564
531349,3518349,0,0.0022110836890310666,0.0036002379085304887
531350,3518350,0,0.007147967348572551,0.01205993881413694
531351,3518351,0,0.0029018466112827137,0.004765647519932671
531352,3518352,1,0.8612883211214525,0.9294599672933083
531353,3518353,0,0.002110540802972394,0.003431446767000284
531354,3518354,0,0.004115738255487973,0.00683245276845501
531355,3518355,0,0.014405063416669616,0.024743392937186314
531356,3518356,0,0.0032123907512009884,0.0052923827622405354
531357,3518357,0,0.04125225708117835,0.07185353412223733
531358,3518358,0,0.009420860268002087,0.01601472501740183
531359,3518359,0,0.0047637406755381825,0.007943114522162627
531360,3518360,0,0.003827458923922351,0.00633983762278171
531361,3518361,0,0.010244189500118836,0.017452290710277884
531362,3518362,0,0.0014450369367032185,0.00232105996536896
531363,3518363,0,0.0028955014687495617,0.004754901603953232
531364,3518364,0,0.007378063871220192,0.01245919907905288
531365,3518365,0,0.003472402085666676,0.005734542829810276
531366,3518366,1,0.6976617893132108,0.825739034736977
531367,3518367,0,0.002497134514974255,0.004081694269662193
531368,3518368,0,0.010775852202736103,0.018381710139745714
531369,3518369,0,0.015620363729812887,0.026878472751514833
531370,3518370,0,0.009570620334544307,0.016276043900744382
531371,3518371,0,0.004868319814457359,0.008122754934392584
531372,3518372,0,0.0004768145519744598,0.0007386307925281325
531373,3518373,0,0.025629030292778892,0.04448751528501367
531374,3518374,0,0.004965920623881569,0.008290499897240055
531375,3518375,0,0.0009323956031848822,0.00147648516301955
531376,3518376,0,0.09016295171017931,0.15491073447517825
531377,3518377,0,0.003433749253268058,0.005668750500618364
531378,3518378,0,0.005774540536494176,0.00968339006070077
531379,3518379,0,0.01850459281587354,0.03195085601076256
531380,3518380,0,0.05616770067091019,0.09766174509780767
531381,3518381,0,0.0018913106436804067,0.003064268594694441
531382,3518382,0,0.0018219616531972734,0.0029483837243799976
531383,3518383,0,0.006058360605212453,0.01017348819929454
531384,3518384,0,0.16311836535533095,0.2693937837129906
531385,3518385,0,0.01730854112110103,0.029846726825944598
531386,3518386,0,0.06356913643453599,0.11032256426322802
531387,3518387,0,0.003466257703042436,0.0057240828658182375
531388,3518388,1,0.11907497468766796,0.20167443907071272
531389,3518389,0,0.009079822441019528,0.015419942310696535
531390,3518390,0,0.017665390790258365,0.030474427562577917
531391,3518391,0,0.0014694783510801172,0.002361596629790168
531392,3518392,0,0.026271428929364918,0.04561720789155587
531393,3518393,0,0.32891259480980894,0.48875316911917255
531394,3518394,0,0.005996266714208594,0.010066215739985247
531395,3518395,0,0.0016123146397253962,0.00259890492317526
531396,3518396,0,0.022317561725775426,0.03866126450296208
531397,3518397,0,0.002482929939722678,0.004057745651045645
531398,3518398,0,0.004492778034252738,0.007478161579699328
531399,3518399,1,0.10642764634856158,0.18144251729524183
531400,3518400,0,0.0014682881061525439,0.0023596220885262324
531401,3518401,0,0.0008265203970559815,0.0013036846663501843
531402,3518402,0,0.0028234676083797577,0.004632956220624105
531403,3518403,0,0.002748214968360953,0.004505659333184957
531404,3518404,0,0.00968296449254762,0.016472125941965534
531405,3518405,0,0.031843895009656766,0.055404213182143114
531406,3518406,0,0.042150754035089166,0.07341829255492413
531407,3518407,0,0.015251797085997179,0.02623078262834242
531408,3518408,0,0.015204766824596204,0.026148145916708
531409,3518409,0,0.0069980922143066384,0.011800033800753148
531410,3518410,0,0.0007293302739625645,0.0011456843533699129
531411,3518411,0,0.004061576215213072,0.006739825293683968
531412,3518412,0,0.1447569766313821,0.2416769807376884
531413,3518413,0,0.006974339138166996,0.011758854185302222
531414,3518414,0,0.0034073396027325463,0.005623809811930277
531415,3518415,0,0.12101904484884517,0.20475322042086122
531416,3518416,0,0.0040883388946565315,0.006785590396261834
531417,3518417,0,0.001627922645037357,0.002624876888014743
531418,3518418,0,0.00401941582435006,0.00666774642105883
531419,3518419,1,0.9967247664860646,0.9986410216086106
531420,3518420,0,0.010024140971396443,0.017067862056130655
531421,3518421,0,0.46123528229455896,0.6297755768708697
531422,3518422,0,0.0010968666160874052,0.0017461481059351392
531423,3518423,0,0.004199514649517735,0.006975792120960376
531424,3518424,0,0.005429648972570256,0.009088644497223115
531425,3518425,0,0.014010074234117624,0.02404986627934295
531426,3518426,0,0.008240852169762425,0.013958678249404314
531427,3518427,0,0.004325230230845708,0.007191034281472373
531428,3518428,1,0.0009043584055735249,0.0014306607875072138
531429,3518429,0,0.003259846881046643,0.005373009822692271
531430,3518430,0,0.007165109607668803,0.012089673922665795
531431,3518431,0,0.013875921895674714,0.023814371030292845
531432,3518432,0,0.006257651575974752,0.010517959911125366
