indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
529065,3516065,0,0.0010402188239910309,0.005502372299444076,0.00036937753360060044
529066,3516066,0,0.011436507644811552,0.00739034507843568,0.012566373280931109
529067,3516067,0,0.0004103204893322857,0.0031316945433243377,0.0005874901593577787
529068,3516068,0,0.0010030310809740698,0.009825993340233131,0.00166780074113396
529069,3516069,0,0.0046764385241134096,0.005287790862950231,0.005525627249057939
529070,3516070,0,0.0006638711013264237,0.004451572617783622,0.000972908967674235
529071,3516071,0,0.015004191558588436,0.009136271696799442,0.017201682886135054
529072,3516072,0,0.000858398575755253,0.006094878939819783,0.0012878944481896683
529073,3516073,0,0.00265519138642942,0.08118682718720316,0.006011902248606529
529074,3516074,0,0.0008662922155166662,0.00330471543683624,0.0010593852727589289
529075,3516075,0,0.03825068874365643,0.020383999011038,0.02876835977786236
529076,3516076,0,0.008276967391989014,0.8748623413988463,0.026956284992749997
529077,3516077,0,0.0003867725340227785,0.002108862077068046,0.0005006571172645419
529078,3516078,0,0.0013934718323832486,0.012288656616505871,0.001667060626530888
529079,3516079,0,0.002548415001002821,0.0054233370884306555,0.0007838035241119623
529080,3516080,0,0.0013620154643780153,0.002471274699755185,0.001595040619207804
529081,3516081,0,0.00047624488584240005,0.004077039356078643,0.0007242911392577045
529082,3516082,0,0.04362903780696822,0.10311059453297747,0.03222308889024884
529083,3516083,0,0.0008768618372745853,0.004741448879364621,0.0012670531058080457
529084,3516084,0,0.0008564048829532526,0.00536004910302039,0.0012401319373650617
529085,3516085,0,0.007368267337312249,0.03562152222152556,0.011997256280394905
529086,3516086,0,0.004824156943111128,0.002523890579278492,0.004946805872503253
529087,3516087,0,0.005098655945946741,0.008816269760088601,0.003812172367787041
529088,3516088,0,0.02234121323788238,0.035661277725670765,0.032440413835593034
529089,3516089,0,0.02100749036591915,0.09744532756505582,0.03882151657208614
529090,3516090,0,0.004170365900643958,0.005969687089992211,0.00489630566897293
529091,3516091,0,0.10024564613085925,0.05241333661617068,0.08463750843342017
529092,3516092,0,0.005694512625960018,0.018357794942008683,0.008536072765944121
529093,3516093,0,0.007538773045217444,0.010434589358872455,0.005917417351690526
529094,3516094,0,0.0014655752578783623,0.002198148884616512,0.0013015915226281191
529095,3516095,0,0.000852482364898453,0.0039594575167631865,0.0011590710357254075
529096,3516096,0,0.0019198952990415444,0.006322492751019787,0.0016700649017750337
529097,3516097,0,0.004859834116712559,0.002490531324374846,0.004963906430279399
529098,3516098,0,0.03490103035373229,0.02052300568679619,0.04196261008972091
529099,3516099,0,0.010985582747983056,0.006651915933925811,0.011530656265484903
529100,3516100,0,0.0023372929665305417,0.00326474350157657,0.002656220445015559
529101,3516101,0,0.012800679652940258,0.05062818603671682,0.02170712536501284
529102,3516102,0,0.012105774138047998,0.010228023898787164,0.014787402795438631
529103,3516103,0,0.005980885423518195,0.0066595160423073485,0.007131056196478097
529104,3516104,0,0.004818553986999454,0.01642394490689546,0.0022179657718751702
529105,3516105,0,0.00018692134318374858,0.00557799076516138,0.0003406189104386339
529106,3516106,0,0.026388555636290372,0.0581317738836059,0.04123059033772945
529107,3516107,0,0.03550623894965145,0.054505598120000165,0.05472732599590998
529108,3516108,0,0.0012449053992334641,0.0024840382028557735,0.001518954754427191
529109,3516109,0,0.009519512326437263,0.024351956031884406,0.008529995364116305
529110,3516110,0,0.0004005416184949728,0.002450857575148638,0.0005647389273694268
529111,3516111,0,0.1054458423557132,0.5734066337115127,0.2361388320503055
529112,3516112,0,0.005087593084884444,0.0024801317593695056,0.005161749803426022
529113,3516113,0,0.005526646511242431,0.00938248021284519,0.007141352279705686
529114,3516114,0,0.02217792350126585,0.02979836875848447,0.018788910011707235
529115,3516115,0,0.0030517319972979454,0.029765499776792652,0.005672997070847045
529116,3516116,0,0.0006741739860809365,0.03246365904305305,0.0013715896685833047
529117,3516117,0,0.006537478759240532,0.01772772208275265,0.004225195405601042
529118,3516118,0,0.013227221082899629,0.017298279437552997,0.016461047362955998
529119,3516119,0,0.005572801697895642,0.006412787906606394,0.0040932761730971936
529120,3516120,0,0.00216283672849203,0.01120758379666137,0.003393465065898341
529121,3516121,0,0.00044848977516074857,0.002324083339214329,0.0005964258682031162
529122,3516122,0,0.004874943331983127,0.0027067834569154095,0.005071324600962114
529123,3516123,0,0.026470081207522023,0.03213246446331017,0.023814048990297085
529124,3516124,0,0.0009711872332134551,0.01311949956286099,0.0017315829186419552
529125,3516125,0,0.0012750056912276657,0.003777630316238194,0.0006972939651150753
529126,3516126,0,0.00541263296346934,0.004060981868709303,0.0058101136119174945
529127,3516127,0,0.01962562722561808,0.020929931662387016,0.02735034158326399
529128,3516128,0,0.0500205401377589,0.028076893337081913,0.015996196029911907
529129,3516129,0,0.03189009442066169,0.030955807617398412,0.04411769936386915
529130,3516130,0,0.000493387599569725,0.002148899854417646,0.0006210208159589559
529131,3516131,0,0.0032313791496527073,0.010381531088820397,0.0012530425048983438
529132,3516132,0,0.014409829884749228,0.38769689536514845,0.04352576964450011
529133,3516133,0,0.0031863664017130963,0.017089765793835723,0.005191165418318803
529134,3516134,0,0.0015555368105552544,0.0035995648958842275,0.002015026120703934
529135,3516135,0,0.005262957364102466,0.003989113201691449,0.002950473104924336
529136,3516136,0,0.003416894502002941,0.004089950937331889,0.00254456891947417
529137,3516137,0,0.0025187481647894402,0.019060944921818247,0.004335265104116142
529138,3516138,0,0.0005579236444546534,0.004938702722260201,0.000834283651195689
529139,3516139,0,0.0068005722813126316,0.007526706254846229,0.008146831025856859
529140,3516140,0,0.0022491790559563693,0.0191549409640864,0.003932032214766485
529141,3516141,1,0.008826039442508593,0.007042059213447302,0.0061975061873610635
529142,3516142,0,0.011985635971200736,0.0103801415736355,0.0058489650501200065
529143,3516143,0,0.01957392364385567,0.0048598968597719835,0.019350543776324707
529144,3516144,0,0.014016338328445045,0.008979960803878455,0.01593021710067281
529145,3516145,0,0.0005803797866756514,0.0034437810545680384,0.0008164046532389517
529146,3516146,0,0.04820968019577543,0.074102459089227,0.045746974075581114
529147,3516147,0,0.0074207336208096265,0.02802491155430294,0.012129079780341284
529148,3516148,0,0.16273295465350365,0.06768955593741213,0.195304071888238
529149,3516149,0,0.002489019546285084,0.004287339446931637,0.0029828021078614807
529150,3516150,0,0.004512887092388048,0.009408631427492632,0.006142534578638058
529151,3516151,0,0.0013961798991998608,0.004440899988834789,0.0014817772863924274
529152,3516152,0,0.003087717968711666,0.0025402627204446533,0.0018562946466617566
529153,3516153,0,0.03265243076480022,0.009453499745792392,0.03406399386219787
529154,3516154,0,0.034086763262993695,0.05888838260235541,0.032014973760844556
529155,3516155,0,0.018752668020606413,0.010904016461744432,0.02305754620354866
529156,3516156,0,0.001656344730150796,0.0061328287933176675,0.002322916919178529
529157,3516157,0,0.017896435476304304,0.02947509377177497,0.02634813591156925
529158,3516158,0,0.004270017588400665,0.0055687837204869,0.0026269803501662308
529159,3516159,0,0.024167351210986388,0.009581833707717858,0.006530709631655043
529160,3516160,0,0.020607028147444188,0.042643120549831215,0.016939753661082753
529161,3516161,0,0.0017451043385728476,0.0024837586607994538,0.002022862089742994
529162,3516162,0,0.01387055314232684,0.11689381592652225,0.030376460891717298
529163,3516163,0,0.00037366972004631866,0.006972174447088419,0.00061842537804156
529164,3516164,0,0.016158734069881737,0.011072407676305646,0.018836555553919485
529165,3516165,0,0.004952631960912397,0.014004939144156224,0.007464066937848478
529166,3516166,0,0.006686115264476555,0.011186668321128003,0.002432742834639521
529167,3516167,0,0.0008574507386589479,0.0025098753988091788,0.0010389789174026257
529168,3516168,0,0.0024178981032392404,0.022627011841936297,0.00416394410154508
529169,3516169,0,0.006644504637016747,0.004396131324386853,0.004262391585577844
529170,3516170,0,0.0021793676341478525,0.0029879130025273377,0.002441345289282488
529171,3516171,0,0.007945997035948468,0.008828792023235752,0.002440269013431292
529172,3516172,0,0.0007258710464271552,0.004070242423026127,0.0010337634510478222
529173,3516173,0,0.0016747330463420097,0.0024179164832551395,0.0016100685112185901
529174,3516174,0,0.003225817252690681,0.0075716544564077125,0.004140711488277316
529175,3516175,0,0.0013853590478788056,0.0079150072043153,0.002038907847464059
529176,3516176,0,0.0007022521607121337,0.011433380855069819,0.0012337131685483194
529177,3516177,0,0.008742642283500189,0.028646269816869407,0.014057566869679752
529178,3516178,0,0.00374187521006678,0.0038701355056142426,0.002555956783688316
529179,3516179,0,0.002160521526295356,0.014005266324531584,0.003435558601109416
529180,3516180,0,0.0006188997122925178,0.008016499376361463,0.0007269059552835575
529181,3516181,0,0.0055480869217212495,0.004535039453710189,0.0038623691040574064
529182,3516182,0,0.006855833668225021,0.008072242715270322,0.005122804414385992
529183,3516183,0,0.0017952645256510687,0.09434200166803046,0.0045693180830873046
529184,3516184,0,0.9594768889287871,0.7132277967039701,0.9595971534811261
529185,3516185,0,0.003309979610346009,0.005050384978619369,0.004044277148403134
529186,3516186,0,0.07227840107108521,0.03609012625675118,0.09358400123450487
529187,3516187,0,0.001526456360864737,0.00623089261388176,0.001108254687552197
529188,3516188,0,0.000489280519453197,0.004432632771403135,0.0007581321680461495
529189,3516189,0,0.07865211243705522,0.3629564009038236,0.1545596607879345
529190,3516190,0,0.0022066296691358447,0.019095656773201904,0.003875418687986094
529191,3516191,0,0.008978733455801849,0.027178803313628368,0.014215304883617276
529192,3516192,0,0.0005287289520896002,0.003998530601812135,0.0007926036888102778
529193,3516193,0,0.0019887593133263966,0.00851480039127211,0.0028640455083880226
529194,3516194,0,0.2731896139664716,0.18156181208632136,0.3570790256420639
529195,3516195,0,0.0003621910693886829,0.008437829997924657,0.000667350178341273
529196,3516196,0,0.0020598189413946534,0.004781532311018782,0.0027070283171958366
529197,3516197,0,0.010424558791842758,0.014350745668659359,0.013627732285519977
529198,3516198,0,0.9353002400301308,0.6330593912577623,0.9358854363026657
529199,3516199,0,0.21305621153671755,0.1054054081271083,0.27406173446468285
529200,3516200,0,0.001535625350397233,0.003388768597816024,0.0008273897999731536
529201,3516201,0,0.0006488948656764385,0.009778424809121493,0.0011769899779139575
529202,3516202,0,0.0020859502133027145,0.0038485522450847566,0.0025576753282297504
529203,3516203,1,0.10699399245953956,0.06041671220688421,0.060424512532287616
529204,3516204,0,0.3793181599617464,0.16164150624599868,0.4621340242123756
529205,3516205,0,0.011527855450408592,0.008989157078233055,0.008274821509733049
529206,3516206,0,0.003589810176152033,0.004764931165511288,0.0017616108116433023
529207,3516207,0,0.001418120226634664,0.005538630003197396,0.002034178209534852
529208,3516208,0,0.08763002332869967,0.018484064749711066,0.08728239289421766
529209,3516209,0,0.018047907848307527,0.011584909595622566,0.0122789508070847
529210,3516210,0,0.016381336893655972,0.014405489879237336,0.010706653165208515
529211,3516211,0,0.016018243125996163,0.0584940570935304,0.02800101082416147
529212,3516212,0,0.0010282592783379177,0.0026930009073056504,0.001272095815112527
529213,3516213,0,0.0017268062347457012,0.003508903866558782,0.002185215951229483
529214,3516214,0,0.0061952978459643435,0.021167040589202983,0.009341365195191171
529215,3516215,0,0.015558499774506143,0.019172672967290433,0.013891851755128113
529216,3516216,0,0.0007233114383616418,0.012805697024172261,0.0007521046875190896
529217,3516217,0,0.01706364926326138,0.02439374238315058,0.009896882424049057
529218,3516218,0,0.0004746797346009401,0.009917178086536632,0.0008483833834356772
529219,3516219,0,0.03066299343055221,0.018101112627589292,0.02414664890989045
529220,3516220,0,0.029781868638910837,0.008056875639502773,0.030557367322273935
529221,3516221,0,0.0004102272700505348,0.004568363083104742,0.000642633233221964
529222,3516222,0,0.0009103613612782884,0.0022961990718888604,0.001103334076170622
529223,3516223,0,0.002439701275884283,0.004734181336508922,0.00295859504792472
529224,3516224,0,0.0005925732807573923,0.005420765395332608,0.0009210822622483713
529225,3516225,0,0.0006945723747977398,0.04344042541703377,0.0016610977813403124
529226,3516226,0,0.004596725485687681,0.005647313907273303,0.0025904564274679214
529227,3516227,0,0.002568270343059393,0.002955228345232982,0.0028901712822977546
529228,3516228,0,0.0005880101911917616,0.005567117630822694,0.0009237747658156197
529229,3516229,0,0.0019277424301393016,0.005375705709247224,0.002593779229880689
529230,3516230,0,0.00042817506685260417,0.006894161602116028,0.0007139346449585145
529231,3516231,0,0.001007857210829891,0.006660268931845613,0.0014958189928819944
529232,3516232,0,0.032414675609763154,0.013921740261980347,0.038113619449518875
529233,3516233,0,0.004698114621185441,0.01008380510743224,0.0016439272714649277
529234,3516234,0,0.0032446437255796174,0.006451034226022485,0.0013038910323351857
529235,3516235,0,0.0005292008646150649,0.0057116991379099,0.000844343261789462
529236,3516236,0,0.1290154131437786,0.4613565285076371,0.2524193712996212
529237,3516237,0,0.009531716491224529,0.004933513039548376,0.002837343189664914
529238,3516238,0,0.003270373053727352,0.0043525170670418185,0.0016851756327228497
529239,3516239,0,0.018545738254097895,0.0060011084151961845,0.019402710522820783
529240,3516240,0,0.004147438782184843,0.011953758555905422,0.005871906996056323
529241,3516241,0,0.010442442884423192,0.017211760167995412,0.013666817968103862
529242,3516242,0,0.006998921367322511,0.0017895071212832355,0.006219224757005928
529243,3516243,0,0.008707978246624514,0.004438057102767987,0.002710424842024062
529244,3516244,0,0.0008534613401103016,0.014687277712763588,0.0015071186851093735
529245,3516245,0,0.00129329393503606,0.006155430883218653,0.0018395918918471482
529246,3516246,0,0.003333049986552781,0.006238966906292852,0.004172626317609225
529247,3516247,0,0.0015566370135087486,0.3420451586487011,0.005724546424266489
529248,3516248,0,0.0011053681743847705,0.018726047693332103,0.00210276143993718
529249,3516249,0,0.0004374214801802541,0.0024343434928083647,0.0006024702364275954
529250,3516250,0,0.00021587171282421512,0.0032928502059280215,0.00034057938793033356
529251,3516251,0,0.01946488364572758,0.11597971356961559,0.0360547785787557
529252,3516252,0,0.005532557630389666,0.006254264020717721,0.0065249231253288395
529253,3516253,0,0.007562913399035698,0.004477014772359149,0.00254160187435514
529254,3516254,0,0.0035063112473453528,0.004120563879482025,0.0040881761892770695
529255,3516255,0,0.06435359735582621,0.08320935743200777,0.06321947297098468
529256,3516256,0,0.005613804243558414,0.009280752665096044,0.007200894054091599
529257,3516257,0,0.013769224732654971,0.016096051655544032,0.017818298514642533
529258,3516258,0,0.04341676560003099,0.027920146862317963,0.035966316261500285
529259,3516259,0,0.009470307751751408,0.005746178484034639,0.006603293710152673
529260,3516260,0,0.0022325222082900725,0.0040502891076291785,0.0013977586790512354
529261,3516261,0,0.0016290500944875716,0.003395217807830765,0.0018804702723840892
529262,3516262,0,0.001345975442661557,0.007608355938753403,0.0019322307389260565
529263,3516263,0,0.0027933600515378716,0.011432114244066488,0.00399950086559728
529264,3516264,0,0.007072514253909365,0.005201924754286131,0.004778348237371103
529265,3516265,0,0.03742505934080828,0.03021918102718038,0.03212598841600258
529266,3516266,0,0.0014834101581092626,0.009684122330482789,0.002165986256201473
529267,3516267,0,0.024512518948664637,0.011295771808989325,0.028469899083221676
529268,3516268,0,0.01674145187553586,0.00844058588178881,0.01769468973021698
529269,3516269,0,0.0017876575619984842,0.00527899712317067,0.002232203980306379
529270,3516270,0,0.0038999043219375322,0.003855303985069507,0.004298662826690247
529271,3516271,0,0.0004840217360820791,0.013630518428121968,0.0009277178896568845
529272,3516272,0,0.04781916566391897,0.036069579682596796,0.06637477911195266
529273,3516273,0,0.0020784171065272366,0.00805000670100372,0.0029382874697803318
529274,3516274,0,0.0006726382350186679,0.0038096644960731525,0.0009363970828974663
529275,3516275,0,0.0007018268923346301,0.002750800375324154,0.0009644298347564402
529276,3516276,0,0.1154308932326115,0.018192193708941148,0.11626352916417658
529277,3516277,0,0.039221071806664176,0.028003839802593338,0.03117820421854891
529278,3516278,0,0.0005306057878469844,0.0023442709371642905,0.0006461852856961424
529279,3516279,0,0.003948474784854921,0.017726720961163928,0.003765538761027745
529280,3516280,0,0.016403441526649055,0.020719065201529423,0.013543933067715478
529281,3516281,0,0.0038835432520731242,0.00804975106766885,0.00523678888783041
529282,3516282,0,0.0007748737299017998,0.0022596585254027095,0.0010240312799097478
529283,3516283,0,0.013964443993108406,0.005816931368533777,0.0111022391510764
529284,3516284,0,0.0005992787692397235,0.003618130343568336,0.0008654784099084032
529285,3516285,0,0.010515496257655759,0.002472929581729005,0.006191259343454313
529286,3516286,0,0.012320780085031817,0.009917500062876526,0.015023452199587943
529287,3516287,0,0.00043716739637539466,0.008703581481412833,0.0007914317817441503
529288,3516288,0,0.011004039838267605,0.00359789525636608,0.004531141801030769
529289,3516289,0,0.0030895581792135603,0.005294277667686222,0.0023839436503362717
529290,3516290,0,0.00867560233807331,0.003398782175538123,0.0038448604425633426
529291,3516291,0,0.0008177908536357,0.007817214642774704,0.000835077374419426
529292,3516292,0,0.02399468312968887,0.055869505439156746,0.020907178616471966
529293,3516293,0,0.0036813084392027045,0.11396203471000874,0.008171971657954448
529294,3516294,0,0.04423876340136629,0.01519000972435578,0.03376368058809992
529295,3516295,0,0.02323425596937672,0.09464428840477214,0.026223692055836766
529296,3516296,0,0.00041170956462088137,0.004181847998746971,0.0006319134785964292
529297,3516297,0,0.0005774030657961622,0.0049651715686092855,0.0008998920231181652
529298,3516298,0,0.007249070870052898,0.013357218197160294,0.006395962650858219
529299,3516299,0,0.019555978159511586,0.021801782597020657,0.008830966719120911
529300,3516300,0,0.00045904544896651077,0.008166510438736146,0.0008271363730220784
529301,3516301,0,0.004176599754233223,0.007654991320444572,0.0017115819952048363
529302,3516302,0,0.24755221972089428,0.26481003479750514,0.2695157114639632
529303,3516303,0,0.11230907869032115,0.04197571997755453,0.09061428257254885
529304,3516304,0,0.012152957437422587,0.028922632204462582,0.008014390818971276
529305,3516305,0,0.000762806197391354,0.00401597730835753,0.001086247056034969
529306,3516306,0,0.013844543647736381,0.004425770078114675,0.006517474054059557
529307,3516307,0,0.005753631312489573,0.006707206327923025,0.007060593090319118
529308,3516308,0,0.02111354452992695,0.030744416127283975,0.01848951877962541
529309,3516309,1,0.7619969055797752,0.8036269787266888,0.8200323445084831
529310,3516310,0,0.004858206172298834,0.00585003397990772,0.005461200065649085
529311,3516311,0,0.0006207507938431638,0.00507056920454236,0.000990041894118499
529312,3516312,0,0.005512491258889269,0.004910210348824347,0.002256418492150799
529313,3516313,0,0.004540166172335996,0.010253835222358752,0.0026550544403079563
529314,3516314,0,0.023892704092265928,0.024790703122602852,0.01277003175729897
529315,3516315,0,0.0004466248139979118,0.0021942844672337256,0.0005861815037521962
529316,3516316,0,0.0014814614928832176,0.007287833304765648,0.002161022527927612
529317,3516317,1,0.9382673376507271,0.8729777905220394,0.9523219854029678
529318,3516318,0,0.024618443852827878,0.030571863261542216,0.020450018118403863
529319,3516319,0,0.005625404507037597,0.022907321204374827,0.009101664538168847
529320,3516320,0,0.011069563209358776,0.013814993525814686,0.00599986424469001
529321,3516321,0,0.0056418392943562426,0.008634870343581473,0.0067682518154511566
529322,3516322,0,0.0015139877513678731,0.004138513217141137,0.001966518757214902
529323,3516323,0,0.05853613529465284,0.10259983858308833,0.09923610168835656
529324,3516324,0,0.030151173278763783,0.012977937050698565,0.021479240590093707
529325,3516325,0,0.0026616608983083866,0.008063284554614768,0.0035442913258449137
529326,3516326,0,0.11374462102581384,0.045777922281116476,0.1393087957248234
529327,3516327,0,0.09542993029566117,0.34910197926801007,0.12997937113010755
529328,3516328,0,0.004340007732844468,0.013645479679796268,0.006305786120215144
529329,3516329,0,0.0008823367282469214,0.0022106221677573247,0.0010530170253842455
529330,3516330,0,0.0016558335717570373,0.003872086004372645,0.0020101145411285863
529331,3516331,0,0.0033522176641189463,0.01248710918026228,0.0050526097268183655
529332,3516332,0,0.015609908581336719,0.02298151839291921,0.013677698166154132
529333,3516333,0,0.016181281689224867,0.01684462240519255,0.0204421378692215
529334,3516334,0,0.003229240899591005,0.0048187872318636625,0.003845777756146029
529335,3516335,0,0.019541222863157858,0.045453716508647865,0.01979136447608172
529336,3516336,0,0.00579271913256633,0.021058371700009484,0.0023484216337639947
529337,3516337,0,0.19474980341423734,0.028217648567434833,0.14236484139959235
529338,3516338,0,0.00769638646931641,0.03420019684077489,0.013202493040478446
529339,3516339,0,0.0019308073998737455,0.015064959691522625,0.003166637327921693
529340,3516340,0,0.1321496628537318,0.028284572723826902,0.06564668294604739
529341,3516341,0,0.0018672443978745633,0.007559047238293618,0.0016108128507698733
529342,3516342,0,0.004698267951229348,0.010404601040316762,0.005647806496308021
529343,3516343,0,0.006316865220216836,0.00464805890133165,0.006854312941721538
529344,3516344,0,0.009670651366489506,0.004469014838114945,0.010035935874460078
529345,3516345,0,0.015118227790212999,0.006267116932595914,0.010355770121329277
529346,3516346,0,0.10074298158900198,0.009577696768537577,0.09498973318079548
529347,3516347,0,0.10448284846903434,0.019071504058296218,0.10396918588391221
529348,3516348,0,0.008028943554189089,0.006860954958380803,0.009391671579335696
529349,3516349,0,0.004149531344689959,0.012343212700633745,0.0037971647544439817
529350,3516350,0,0.0016325823721010445,0.00986047259714056,0.002555901080686084
529351,3516351,0,0.012709431905899946,0.008822759670961026,0.006495810718602444
529352,3516352,0,0.07441239617785257,0.028848832704537024,0.0924128458597918
529353,3516353,0,0.000547406393254044,0.003420425282376941,0.0004758904554903967
529354,3516354,0,0.46043445592752597,0.2619463781009308,0.23854320573837196
529355,3516355,0,0.01614464167411624,0.05441938729616966,0.026982272855652606
529356,3516356,0,0.009060020590734302,0.003098750657129166,0.00809679082899514
529357,3516357,0,0.15458323390143222,0.22960921195029535,0.07666846488373566
529358,3516358,0,0.0005918552141855101,0.0032617982223146305,0.0007998956650162143
529359,3516359,0,0.10946251020827498,0.21909263883412172,0.057789912173187165
529360,3516360,0,0.09989489832033334,0.22823392872620238,0.05672873310948345
529361,3516361,0,0.000284488869949345,0.002227848724633966,0.0003968955314018646
529362,3516362,0,0.022380176336670606,0.02028699532971548,0.017792525000465416
529363,3516363,0,0.0004980106298920264,0.005179838996562639,0.0007892136206657713
529364,3516364,0,0.00991888385550676,0.01786426825507405,0.009019638961056212
529365,3516365,0,0.04103125704065122,0.020347080582263078,0.0486055270176253
529366,3516366,0,0.020026879344526346,0.011026326791103906,0.023775084760926882
529367,3516367,0,0.1805180563612886,0.02781627823996482,0.1962630650450436
529368,3516368,0,0.3628677744762222,0.10028115912180116,0.3010318984584595
529369,3516369,0,0.006325571794461787,0.07498972776390388,0.012924472432698592
529370,3516370,0,0.004489414900208907,0.007611235869789544,0.005482667759885914
529371,3516371,0,0.10454227145047996,0.16679623198586205,0.057493034541693244
529372,3516372,0,0.026531059967172185,0.125152113027412,0.04833740933120975
529373,3516373,0,0.005214021794757602,0.003810502392107334,0.005788306370333882
529374,3516374,0,0.03430738660139587,0.013464134352395955,0.03768907925162673
529375,3516375,0,0.013965816233171424,0.010506727589645723,0.010315449583769523
529376,3516376,0,0.054972022600997136,0.07116071789007826,0.08021592008175894
529377,3516377,0,0.019013146529359017,0.046246948299394394,0.009684020543781622
529378,3516378,0,0.00039639978846128213,0.003609321268225592,0.0005958843712854399
529379,3516379,0,0.01792259164310292,0.033041786262661785,0.0164393415179975
529380,3516380,0,0.003422047526780514,0.015500442092799094,0.005460765120098782
529381,3516381,0,0.00026544999159361707,0.0031444338751610637,0.0004068902900946915
529382,3516382,0,0.05241151256814219,0.011098075127840262,0.0539909540942962
529383,3516383,0,0.004106527011393035,0.007642799097161883,0.005502041935167368
529384,3516384,0,0.0020324549428781457,0.0028102462236523624,0.0014485107478044595
529385,3516385,0,0.040989479875762944,0.10275831197597056,0.07045612480051458
529386,3516386,0,0.06867256673137309,0.2087466566369286,0.0798660705820848
529387,3516387,0,0.005501761684579728,0.06121776920749059,0.011142933935121899
529388,3516388,0,0.0012943870578720007,0.0058583131562155956,0.0018888316874028175
529389,3516389,0,0.010839030808471158,0.005294325817498034,0.011818946013245754
529390,3516390,0,0.0011546695522034597,0.004918620562296561,0.001531329817381506
529391,3516391,0,0.006617857713334451,0.029321136299506827,0.006942973284596776
529392,3516392,0,0.026179090881616168,0.048629134302310924,0.039918292609772484
529393,3516393,0,0.049179504074042084,0.022261143402738,0.057137811104297435
529394,3516394,0,0.04285483780489506,0.012991826174034488,0.028176809017199374
529395,3516395,0,0.008621814897171275,0.0770125431971997,0.00871885775396546
529396,3516396,0,0.0035624656269539734,0.003535394211218154,0.004094419104114895
529397,3516397,0,0.0055705436932427035,0.01047846611473466,0.004646693148562409
529398,3516398,0,0.005331844223994282,0.03086031801183079,0.005796535351645443
529399,3516399,0,0.005562579583102297,0.007531081972129223,0.004199934026636873
529400,3516400,0,0.002181876703546636,0.008444968630983705,0.0031020050117040896
529401,3516401,0,0.02382329412057682,0.0033157074720658163,0.020573499678152852
529402,3516402,0,0.004490018755165164,0.024693527516892,0.004026137700876587
529403,3516403,0,0.036978078790066066,0.025231841182954164,0.04310409078413052
529404,3516404,0,0.10948902317206777,0.032798702648238594,0.07957730419715221
529405,3516405,0,0.024577596476996255,0.024905873244501536,0.033190114111372536
529406,3516406,0,0.007499827294047559,0.02848163452390501,0.011971848918439438
529407,3516407,0,0.08776978148780787,0.020372560604529914,0.05883108397722227
529408,3516408,0,0.006694273187713897,0.03827822742998466,0.012327466462322217
529409,3516409,0,0.006307925837662839,0.028065129699428346,0.010954551706499142
529410,3516410,0,0.04456867142047971,0.01830610139811493,0.03138080025974747
529411,3516411,0,0.0004505754650761724,0.009290017969946558,0.0008185443389369682
529412,3516412,0,0.001722285052504229,0.006277130250760928,0.0024324321687975406
529413,3516413,0,0.003056500815709035,0.009949337204965953,0.004424514306464453
529414,3516414,0,0.04543701265245069,0.02240813923297198,0.03338917213803006
529415,3516415,0,0.007099186568913488,0.004678418403396042,0.004670675332509123
529416,3516416,0,0.003412376951157562,0.015620508842683125,0.0032706058192196546
529417,3516417,0,0.0022703003063208656,0.003569473888738356,0.0016661271024131913
529418,3516418,0,0.11472793190263213,0.10289211065921737,0.15725541225046
529419,3516419,0,0.004381246507855738,0.03440962170356558,0.007819344844068694
529420,3516420,0,0.0018572651218009444,0.0028896965721279502,0.0021172175613114914
529421,3516421,0,0.03813172401669254,0.011824175705716774,0.026541413996911352
529422,3516422,0,0.005686396338306144,0.023807540730830832,0.005750110360220149
529423,3516423,0,0.00946099046680263,0.0050479122560713255,0.00949036226438117
529424,3516424,0,0.0389312954341744,0.01928663081605468,0.045378748077228165
529425,3516425,0,0.01158516387585076,0.017097714657742815,0.004006955237502307
529426,3516426,1,0.000890372910068954,0.004695900881885802,0.0012725905534251886
529427,3516427,0,0.003567498237875261,0.004345851904767887,0.0019692194485096967
529428,3516428,0,0.01866981998596134,0.015078433487771006,0.023618926269553402
529429,3516429,0,0.01631846662721754,0.010678360722866972,0.005915122174619673
529430,3516430,0,0.010987568311357492,0.01786420390252147,0.009747069760046172
529431,3516431,0,0.07196876089558245,0.01681675522927558,0.045979161238769425
529432,3516432,0,0.007579587435648187,0.00718459108286933,0.008862438472509771
529433,3516433,0,0.00025349360378528667,0.003022335553927933,0.0003969905705845449
529434,3516434,0,0.008202598229462142,0.013485876909368014,0.010974618454959893
529435,3516435,0,0.008935722576255715,0.003936219722381626,0.008998601125245408
529436,3516436,0,0.02153814390653053,0.020192626644959098,0.018358381171113512
529437,3516437,0,0.00024107567793968423,0.0034517129745680795,0.0003790910282246621
529438,3516438,1,0.7270910846317624,0.7196322693539772,0.8344903536272409
529439,3516439,0,0.0005702341485648789,0.010501431274611395,0.0010472450394402315
529440,3516440,0,0.04762109217847115,0.02183309891043251,0.035919819866867896
529441,3516441,0,0.008040511405221792,0.005366531373338901,0.004011988522177516
529442,3516442,0,0.0030491652825709397,0.008490314408484734,0.0040332269840668905
529443,3516443,0,0.000643166745123031,0.0032011630327957365,0.000885210181992733
529444,3516444,0,0.004982922821892128,0.024951021610688986,0.008123308281373899
